t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.12166569851389147,-0.12166569851389147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.12169423093083095,-0.12169423093083095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.12172290360930334,-0.12172290360930334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.12175171355339735,-0.12175171355339735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.12178065779506864,-0.12178065779506864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.12180973338448547,-0.12180973338448547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.12183893739722818,-0.12183893739722818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.1218682669335258,-0.1218682669335258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.12189771911423056,-0.12189771911423056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.12192729108295486,-0.12192729108295486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.12195698001113481,-0.12195698001113481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.12198678308839671,-0.12198678308839671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.12201669752759019,-0.12201669752759019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.12204672056887993,-0.12204672056887993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.12207684947126798,-0.12207684947126798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.122107081517707,-0.122107081517707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.12213741401278068,-0.12213741401278068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.12216784428803003,-0.12216784428803003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.12219836969342229,-0.12219836969342229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.12222898760141908,-0.12222898760141908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.12225969541136612,-0.12225969541136612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.12229049054078629,-0.12229049054078629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.12232137043008286,-0.12232137043008286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.1223523325441928,-0.1223523325441928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.12238337436914898,-0.12238337436914898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.12241449341198976,-0.12241449341198976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.12244568720241929,-0.12244568720241929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.12247695329399727,-0.12247695329399727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.1225082892595384,-0.1225082892595384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.12253969269434471,-0.12253969269434471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.12257116121510016,-0.12257116121510016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.12260269246262513,-0.12260269246262513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.1226342840949167,-0.1226342840949167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.12266593379600382,-0.12266593379600382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.12269763926789619,-0.12269763926789619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.12272939823461927,-0.12272939823461927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.12276120844127446,-0.12276120844127446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.12279306765367748,-0.12279306765367748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.12282497366097232,-0.12282497366097232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.12285692426905737,-0.12285692426905737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.12288891730893814,-0.12288891730893814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.12292095062912518,-0.12292095062912518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.1229530220994451,-0.1229530220994451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.12298512960919054,-0.12298512960919054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.12301727107156547,-0.12301727107156547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.12304944441650917,-0.12304944441650917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.12308164759427682,-0.12308164759427682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.12311387857821525,-0.12311387857821525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.12314613535882803,-0.12314613535882803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.12317841594680164,-0.12317841594680164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.12321071837334906,-0.12321071837334906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.12324304069032103,-0.12324304069032103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.12327538096743483,-0.12327538096743483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.12330773729371329,-0.12330773729371329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.12334010778076894,-0.12334010778076894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.12337249055632471,-0.12337249055632471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.12340488376753284,-0.12340488376753284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.123437285583617,-0.123437285583617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.12346969419017675,-0.12346969419017675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.12350210779193431,-0.12350210779193431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.12353452461423753,-0.12353452461423753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.12356694290041628,-0.12356694290041628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.12359936091202117,-0.12359936091202117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.12363177692876937,-0.12363177692876937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.12366418925159602,-0.12366418925159602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.12369659619736094,-0.12369659619736094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.12372899610140681,-0.12372899610140681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.12376138731892469,-0.12376138731892469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.12379376822252261,-0.12379376822252261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.12382613720218635,-0.12382613720218635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.12385849266629136,-0.12385849266629136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.12389083304234796,-0.12389083304234796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.12392315677397982,-0.12392315677397982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.12395546232227232,-0.12395546232227232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.12398774816858346,-0.12398774816858346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.12402001280905298,-0.12402001280905298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.12405225475742011,-0.12405225475742011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.12408447254687618,-0.12408447254687618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.12411666472573428,-0.12411666472573428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.12414882985991733,-0.12414882985991733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.12418096653163922,-0.12418096653163922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.1242130733424557,-0.1242130733424557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.12424514890820364,-0.12424514890820364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.12427719186151345,-0.12427719186151345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.12430920085384167,-0.12430920085384167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.12434117455073396,-0.12434117455073396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.12437311163494137,-0.12437311163494137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.12440501080469954,-0.12440501080469954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.12443687077660286,-0.12443687077660286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.12446869028111032,-0.12446869028111032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.12450046806465886,-0.12450046806465886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.12453220289156634,-0.12453220289156634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.12456389353972898,-0.12456389353972898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.12459553880317094,-0.12459553880317094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.12462713749173475,-0.12462713749173475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.12465868843121537,-0.12465868843121537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.12469019046164717,-0.12469019046164717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.12472164243813233,-0.12472164243813233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.12475304323269884,-0.12475304323269884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.12478439173043249,-0.12478439173043249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.12481568683138108,-0.12481568683138108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.12484692745211944,-0.12484692745211944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.12487811252222503,-0.12487811252222503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.12490924098633086,-0.12490924098633086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.12494031180308357,-0.12494031180308357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.12497132394707784,-0.12497132394707784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.1250022764055845,-0.1250022764055845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.12503316818001747,-0.12503316818001747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.1250639982874439,-0.1250639982874439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.12509476575740144,-0.12509476575740144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.12512546963372348,-0.12512546963372348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.12515610897360874,-0.12515610897360874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.12518668284935439,-0.12518668284935439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.12521719034526016,-0.12521719034526016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.12524763055956056,-0.12524763055956056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.12527800260459962,-0.12527800260459962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.12530830560504647,-0.12530830560504647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.1253385386988198,-0.1253385386988198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.1253687010376846,-0.1253687010376846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.12539879178596028,-0.12539879178596028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.12542881012035498,-0.12542881012035498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.12545875523123773,-0.12545875523123773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.1254886263213446,-0.1254886263213446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.1255184226053177,-0.1255184226053177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.12554814331182376,-0.12554814331182376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.1255777876806237,-0.1255777876806237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.12560735496384648,-0.12560735496384648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.1256368444270166,-0.1256368444270166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.1256662553465514,-0.1256662553465514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.12569558701092667,-0.12569558701092667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.12572483872174742,-0.12572483872174742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.1257540097908654,-0.1257540097908654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.1257830995434806,-0.1257830995434806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.12581210731520734,-0.12581210731520734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.12584103245357034,-0.12584103245357034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.12586987431753732,-0.12586987431753732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.1258986322779237,-0.1258986322779237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.12592730571585434,-0.12592730571585434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.12595589402477936,-0.12595589402477936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.1259843966084037,-0.1259843966084037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.1260128128813395,-0.1260128128813395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.1260411422700216,-0.1260411422700216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.12606938421060596,-0.12606938421060596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.12609753815070224,-0.12609753815070224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.1261256035482058,-0.1261256035482058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.1261535798715197,-0.1261535798715197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.12618146659986598,-0.12618146659986598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.12620926322232442,-0.12620926322232442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.12623696923819694,-0.12623696923819694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.1262645841577142,-0.1262645841577142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.12629210750037173,-0.12629210750037173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.12631953879566124,-0.12631953879566124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.12634687758377214,-0.12634687758377214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.1263741234136447,-0.1263741234136447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.12640127584499367,-0.12640127584499367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.12642833444634913,-0.12642833444634913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.12645529879588402,-0.12645529879588402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.12648216848180885,-0.12648216848180885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.12650894310111965,-0.12650894310111965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.12653562226022258,-0.12653562226022258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.12656220557465928,-0.12656220557465928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.126588692669562,-0.126588692669562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.12661508317836218,-0.12661508317836218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.12664137674417575,-0.12664137674417575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.1266675730184343,-0.1266675730184343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.12669367166131904,-0.12669367166131904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.1267196723422858,-0.1267196723422858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.1267455747386505,-0.1267455747386505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.12677137853700887,-0.12677137853700887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.12679708343184273,-0.12679708343184273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.12682268912606354,-0.12682268912606354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.12684819533127303,-0.12684819533127303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.1268736017667139,-0.1268736017667139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.12689890816035038,-0.12689890816035038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.1269241142477308,-0.1269241142477308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.12694921977241888,-0.12694921977241888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.12697422448624318,-0.12697422448624318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.12699912814836828,-0.12699912814836828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.1270239305261512,-0.1270239305261512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.1270486313942653,-0.1270486313942653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.1270732305349456,-0.1270732305349456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.1270977277383322,-0.1270977277383322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.1271221228014972,-0.1271221228014972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.12714641552935413,-0.12714641552935413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.1271706057337354,-0.1271706057337354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.12719469323374102,-0.12719469323374102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.12721867785583205,-0.12721867785583205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.1272425594332554,-0.1272425594332554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.12726633780638388,-0.12726633780638388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.12729001282253857,-0.12729001282253857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.12731358433572648,-0.12731358433572648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.12733705220698505,-0.12733705220698505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.12736041630375036,-0.12736041630375036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.12738367650037816,-0.12738367650037816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.12740683267756844,-0.12740683267756844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.127429884722517,-0.127429884722517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.12745283252903522,-0.12745283252903522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.12747567599704968,-0.12747567599704968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.12749841503293954,-0.12749841503293954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.1275210495492193,-0.1275210495492193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.1275435794645167,-0.1275435794645167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.12756600470363025,-0.12756600470363025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.12758832519726465,-0.12758832519726465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.12761054088213572,-0.12761054088213572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.12763265170082472,-0.12763265170082472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.1276546576016567,-0.1276546576016567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.12767655853884344,-0.12767655853884344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.12769835447213773,-0.12769835447213773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.12772004536696582,-0.12772004536696582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.12774163119430512,-0.12774163119430512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.12776311193057954,-0.12776311193057954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.1277844875576981,-0.1277844875576981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.12780575806287445,-0.12780575806287445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.12782692343868407,-0.12782692343868407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.12784798368286768,-0.12784798368286768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.12786893879840314,-0.12786893879840314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.12788978879331414,-0.12788978879331414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.12791053368073438,-0.12791053368073438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.1279311734787694,-0.1279311734787694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.12795170821045165,-0.12795170821045165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.12797213790372303,-0.12797213790372303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.12799246259126607,-0.12799246259126607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.12801268231061036,-0.12801268231061036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.12803279710395496,-0.12803279710395496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.12805280701807642,-0.12805280701807642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.1280727121044267,-0.1280727121044267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.12809251241891217,-0.12809251241891217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.12811220802196088,-0.12811220802196088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.12813179897847482,-0.12813179897847482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.12815128535752257,-0.12815128535752257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.1281706672327276,-0.1281706672327276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.1281899446817303,-0.1281899446817303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.12820911778653044,-0.12820911778653044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.1282281866332652,-0.1282281866332652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.12824715131204453,-0.12824715131204453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.12826601191715606,-0.12826601191715606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.1282847685468242,-0.1282847685468242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.12830342130314207,-0.12830342130314207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.1283219702922354,-0.1283219702922354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.12834041562388585,-0.12834041562388585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
