t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.16888816311333904,-0.16888816311333904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.16892569863644374,-0.16892569863644374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.16896337047384985,-0.16896337047384985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.16900117513463142,-0.16900117513463142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.1690391091624061,-0.1690391091624061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.16907716912321585,-0.16907716912321585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.1691153516171045,-0.1691153516171045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.1691536532708613,-0.1691536532708613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.1691920707399494,-0.1691920707399494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.16923060070727433,-0.16923060070727433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.1692692398912621,-0.1692692398912621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.16930798503180536,-0.16930798503180536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.1693468328988819,-0.1693468328988819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.16938578029521426,-0.16938578029521426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.1694248240471388,-0.1694248240471388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.16946396101091576,-0.16946396101091576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.16950318806931197,-0.16950318806931197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.1695425021386676,-0.1695425021386676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.16958190015838132,-0.16958190015838132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.16962137909600716,-0.16962137909600716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.16966093595107387,-0.16966093595107387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.1697005677464088,-0.1697005677464088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.16974027153292992,-0.16974027153292992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.1697800443916031,-0.1697800443916031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.16981988342998397,-0.16981988342998397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.1698597857809615,-0.1698597857809615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.1698997486073608,-0.1698997486073608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.1699397690981604,-0.1699397690981604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.1699798444686724,-0.1699798444686724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.17001997196156682,-0.17001997196156682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.17006014884334172,-0.17006014884334172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.17010037241449028,-0.17010037241449028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.17014063999422702,-0.17014063999422702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.1701809489337538,-0.1701809489337538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.1702212966075937,-0.1702212966075937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.17026168041672646,-0.17026168041672646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.1703020977886628,-0.1703020977886628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.1703425461739678,-0.1703425461739678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.17038302305589564,-0.17038302305589564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.17042352593601842,-0.17042352593601842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.17046405234663944,-0.17046405234663944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.1705045998428061,-0.1705045998428061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.17054516600506378,-0.17054516600506378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.17058574843790691,-0.17058574843790691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.1706263447748508,-0.1706263447748508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.17066695267051915,-0.17066695267051915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.17070756980455637,-0.17070756980455637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.17074819388401782,-0.17074819388401782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.17078882263827347,-0.17078882263827347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.1708294538203101,-0.1708294538203101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.17087008520973387,-0.17087008520973387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.1709107146087947,-0.1709107146087947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.17095133984343994,-0.17095133984343994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.17099195876260737,-0.17099195876260737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.17103256924332425,-0.17103256924332425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.17107316918143656,-0.17107316918143656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.171113756497268,-0.171113756497268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.1711543291372615,-0.1711543291372615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.1711948850677523,-0.1711948850677523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.17123542227858457,-0.17123542227858457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.17127593878413364,-0.17127593878413364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.17131643262136345,-0.17131643262136345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.17135690184864025,-0.17135690184864025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.1713973445468558,-0.1713973445468558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.17143775882175596,-0.17143775882175596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.17147814279873813,-0.17147814279873813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.17151849462538885,-0.17151849462538885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.17155881247299035,-0.17155881247299035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.17159909453427652,-0.17159909453427652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.17163933902232115,-0.17163933902232115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.17167954417380515,-0.17167954417380515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.171719708245876,-0.171719708245876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.17175982951695315,-0.17175982951695315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.17179990628542896,-0.17179990628542896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.17183993687488588,-0.17183993687488588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.17187991962547605,-0.17187991962547605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.1719198528995435,-0.1719198528995435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.17195973508184234,-0.17195973508184234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.17199956457594337,-0.17199956457594337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.17203933980607344,-0.17203933980607344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.1720790592157706,-0.1720790592157706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.1721187212721144,-0.1721187212721144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.17215832445860998,-0.17215832445860998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.17219786727933714,-0.17219786727933714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.17223734826100787,-0.17223734826100787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.1722767659464785,-0.1722767659464785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.17231611889969486,-0.17231611889969486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.17235540570274033,-0.17235540570274033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.1723946249593631,-0.1723946249593631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.17243377529018789,-0.17243377529018789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.1724728553346819,-0.1724728553346819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.1725118637539482,-0.1725118637539482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.17255079922461908,-0.17255079922461908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.17258966044281837,-0.17258966044281837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.1726284461240407,-0.1726284461240407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.1726671550012666,-0.1726671550012666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.1727057858254626,-0.1727057858254626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.17274433736518216,-0.17274433736518216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.17278280840936242,-0.17278280840936242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.17282119776188531,-0.17282119776188531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.17285950424485688,-0.17285950424485688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.17289772669969034,-0.17289772669969034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.17293586398290164,-0.17293586398290164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.17297391496918763,-0.17297391496918763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.17301187854971825,-0.17301187854971825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.1730497536343836,-0.1730497536343836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.17308753914830743,-0.17308753914830743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.17312523403322336,-0.17312523403322336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.17316283724913378,-0.17316283724913378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.17320034777063367,-0.17320034777063367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.17323776458938211,-0.17323776458938211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.17327508671264316,-0.17327508671264316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.17331231316541068,-0.17331231316541068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.17334944298686128,-0.17334944298686128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.17338647523317777,-0.17338647523317777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.17342340897556283,-0.17342340897556283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.17346024330085985,-0.17346024330085985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.17349697731103755,-0.17349697731103755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.17353361012411972,-0.17353361012411972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.17357014087328457,-0.17357014087328457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.17360656870592042,-0.17360656870592042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.1736428927853688,-0.1736428927853688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.17367911228940885,-0.17367911228940885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.17371522640971349,-0.17371522640971349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.17375123435409695,-0.17375123435409695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.17378713534357196,-0.17378713534357196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.1738229286134118,-0.1738229286134118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.1738586134147416,-0.1738586134147416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.1738941890109009,-0.1738941890109009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.17392965467971422,-0.17392965467971422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.1739650097137881,-0.1739650097137881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.1740002534176788,-0.1740002534176788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.1740353851118534,-0.1740353851118534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.1740704041282005,-0.1740704041282005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.17410530981276473,-0.17410530981276473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.17414010152537884,-0.17414010152537884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.17417477863831504,-0.17417477863831504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.17420934053673034,-0.17420934053673034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.17424378661975587,-0.17424378661975587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.17427811629816453,-0.17427811629816453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.17431232899550844,-0.17431232899550844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.17434642414886248,-0.17434642414886248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.17438040120675985,-0.17438040120675985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.17441425963068105,-0.17441425963068105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.1744479988938825,-0.1744479988938825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.1744816184821854,-0.1744816184821854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.17451511789299518,-0.17451511789299518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.17454849663566738,-0.17454849663566738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.17458175423114924,-0.17458175423114924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.1746148902130689,-0.1746148902130689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.17464790412539044,-0.17464790412539044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.17468079552388427,-0.17468079552388427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.174713563976209,-0.174713563976209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.17474620906011984,-0.17474620906011984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.17477873036598948,-0.17477873036598948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.17481112749381836,-0.17481112749381836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.1748434000550754,-0.1748434000550754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.17487554767234958,-0.17487554767234958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.17490756997846654,-0.17490756997846654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.17493946661699641,-0.17493946661699641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.17497123724149788,-0.17497123724149788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.1750028815170315,-0.1750028815170315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.17503439911776547,-0.17503439911776547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.17506578972888462,-0.17506578972888462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.17509705304520984,-0.17509705304520984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.17512818877149694,-0.17512818877149694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.17515919662275883,-0.17515919662275883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.17519007632312736,-0.17519007632312736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.17522082760707336,-0.17522082760707336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.1752514502182047,-0.1752514502182047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.1752819439096323,-0.1752819439096323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.17531230844418144,-0.17531230844418144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.17534254359354856,-0.17534254359354856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.1753726491388864,-0.1753726491388864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.17540262487019695,-0.17540262487019695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.1754324705864234,-0.1754324705864234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.17546218609575806,-0.17546218609575806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.17549177121485401,-0.17549177121485401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.1755212257692647,-0.1755212257692647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.17555054959306862,-0.17555054959306862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.17557974252877837,-0.17557974252877837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.1756088044275594,-0.1756088044275594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.17563773514845768,-0.17563773514845768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.17566653455943063,-0.17566653455943063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.17569520253592358,-0.17569520253592358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.1757237389617972,-0.1757237389617972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.1757521437289147,-0.1757521437289147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.17578041673676423,-0.17578041673676423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.17580855789312413,-0.17580855789312413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.17583656711285087,-0.17583656711285087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.17586444431853454,-0.17586444431853454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.1758921894408387,-0.1758921894408387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.17591980241735042,-0.17591980241735042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.17594728319322078,-0.17594728319322078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.17597463172084787,-0.17597463172084787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.17600184795984616,-0.17600184795984616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.1760289318768376,-0.1760289318768376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.17605588344557158,-0.17605588344557158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.1760827026467261,-0.1760827026467261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.1761093894678172,-0.1761093894678172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.176135943903213,-0.176135943903213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.1761623659539302,-0.1761623659539302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.17618865562753305,-0.17618865562753305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.1762148129385373,-0.1762148129385373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.17624083790727693,-0.17624083790727693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.17626673056070188,-0.17626673056070188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.1762924909324253,-0.1762924909324253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.17631811906186118,-0.17631811906186118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.17634361499505835,-0.17634361499505835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.17636897878350669,-0.17636897878350669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.17639421048526863,-0.17639421048526863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.17641931016389423,-0.17641931016389423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.17644427788913136,-0.17644427788913136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.17646911373632929,-0.17646911373632929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.17649381778656784,-0.17649381778656784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.17651839012671514,-0.17651839012671514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.1765428308489701,-0.1765428308489701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.17656714005119603,-0.17656714005119603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.176591317836668,-0.176591317836668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.17661536431383731,-0.17661536431383731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.1766392795966227,-0.1766392795966227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.17666306380402755,-0.17666306380402755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.1766867170602874,-0.1766867170602874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.1767102394950283,-0.1767102394950283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.17673363124212255,-0.17673363124212255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.17675689244109904,-0.17675689244109904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.17678002323593436,-0.17678002323593436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.17680302377558837,-0.17680302377558837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.17682589421382175,-0.17682589421382175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.17684863470887757,-0.17684863470887757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.17687124542393895,-0.17687124542393895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.17689372652638205,-0.17689372652638205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.1769160781883064,-0.1769160781883064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.17693830058623614,-0.17693830058623614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.1769603939007967,-0.1769603939007967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.17698235831733375,-0.17698235831733375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.17700419402497078,-0.17700419402497078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.177025901217449,-0.177025901217449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.1770474800926084,-0.1770474800926084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.1770689308518926,-0.1770689308518926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
