t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.0856278396023142,-0.0856278396023142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.08565404639295969,-0.08565404639295969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.08568039560776627,-0.08568039560776627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.08570688436552588,-0.08570688436552588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.08573350981134344,-0.08573350981134344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.08576026910711279,-0.08576026910711279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.08578715943870982,-0.08578715943870982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.08581417801508728,-0.08581417801508728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.08584132206452605,-0.08584132206452605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.08586858883661627,-0.08586858883661627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.08589597560719729,-0.08589597560719729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.08592347966905975,-0.08592347966905975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.08595109833680299,-0.08595109833680299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.08597882895076257,-0.08597882895076257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.0860066688689241,-0.0860066688689241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.08603461547179148,-0.08603461547179148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.08606266616014283,-0.08606266616014283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.08609081836025798,-0.08609081836025798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.08611906951556714,-0.08611906951556714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.08614741709068124,-0.08614741709068124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.08617585857567958,-0.08617585857567958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.08620439147753961,-0.08620439147753961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.08623301332482995,-0.08623301332482995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.0862617216692524,-0.0862617216692524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.0862905140823229,-0.0862905140823229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.08631938815535584,-0.08631938815535584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.08634834150095036,-0.08634834150095036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.08637737175429848,-0.08637737175429848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.08640647656860018,-0.08640647656860018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.08643565361827704,-0.08643565361827704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.08646490059792172,-0.08646490059792172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.08649421522487184,-0.08649421522487184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.08652359523258726,-0.08652359523258726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.08655303837915831,-0.08655303837915831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.08658254243956336,-0.08658254243956336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.08661210520957303,-0.08661210520957303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.08664172450480417,-0.08664172450480417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.08667139816044446,-0.08667139816044446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.08670112403370062,-0.08670112403370062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.08673089999752616,-0.08673089999752616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.08676072394866238,-0.08676072394866238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.08679059380031626,-0.08679059380031626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.08682050748585557,-0.08682050748585557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.0868504629569761,-0.0868504629569761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.0868804581881115,-0.0868804581881115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.08691049116934964,-0.08691049116934964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.08694055991003331,-0.08694055991003331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.08697066244139522,-0.08697066244139522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.08700079681083675,-0.08700079681083675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.08703096108487063,-0.08703096108487063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.08706115334944801,-0.08706115334944801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.08709137171004948,-0.08709137171004948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.08712161428906776,-0.08712161428906776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.08715187922714598,-0.08715187922714598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.08718216468643317,-0.08718216468643317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.08721246884424966,-0.08721246884424966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.08724278989633884,-0.08724278989633884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.08727312605943162,-0.08727312605943162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.08730347556575198,-0.08730347556575198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.0873338366656639,-0.0873338366656639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.0873642076291287,-0.0873642076291287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.08739458674315465,-0.08739458674315465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.08742497231206835,-0.08742497231206835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.08745536265741861,-0.08745536265741861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.08748575612096758,-0.08748575612096758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.08751615105957224,-0.08751615105957224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.08754654584765523,-0.08754654584765523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.08757693887853181,-0.08757693887853181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.08760732856206023,-0.08760732856206023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.08763771332464389,-0.08763771332464389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.0876680916101379,-0.0876680916101379,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.08769846188070286,-0.08769846188070286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.08772882261374412,-0.08772882261374412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.08775917230331266,-0.08775917230331266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.08778950946279869,-0.08778950946279869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.08781983261964944,-0.08781983261964944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.08785014031805041,-0.08785014031805041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.08788043112077112,-0.08788043112077112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.08791070360495731,-0.08791070360495731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.08794095636455708,-0.08794095636455708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.08797118800902518,-0.08797118800902518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.08800139716630137,-0.08800139716630137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.08803158247792305,-0.08803158247792305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.0880617426014106,-0.0880617426014106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.08809187621233497,-0.08809187621233497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.08812198199963253,-0.08812198199963253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.08815205866868585,-0.08815205866868585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.08818210493963549,-0.08818210493963549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.08821211955024043,-0.08821211955024043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.08824210125139367,-0.08824210125139367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.0882720488092697,-0.0882720488092697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.08830196100719986,-0.08830196100719986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.08833183664141268,-0.08833183664141268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.08836167452356385,-0.08836167452356385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.08839147348044937,-0.08839147348044937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.08842123235411477,-0.08842123235411477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.08845095000021194,-0.08845095000021194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.08848062528878085,-0.08848062528878085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.08851025710612967,-0.08851025710612967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.0885398443509884,-0.0885398443509884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.08856938593641227,-0.08856938593641227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.08859888079132111,-0.08859888079132111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.08862832785705406,-0.08862832785705406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.0886577260893717,-0.0886577260893717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.08868707445743457,-0.08868707445743457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.08871637194575621,-0.08871637194575621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.08874561755091917,-0.08874561755091917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.08877481028308142,-0.08877481028308142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.08880394916744833,-0.08880394916744833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.08883303324115031,-0.08883303324115031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.08886206155503378,-0.08886206155503378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.08889103317274888,-0.08889103317274888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.08891994717250103,-0.08891994717250103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.08894880264394485,-0.08894880264394485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.08897759869012242,-0.08897759869012242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.08900633442768777,-0.08900633442768777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.08903500898506903,-0.08903500898506903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.08906362150343869,-0.08906362150343869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.0890921711372929,-0.0890921711372929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.08912065705318498,-0.08912065705318498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.08914907842957162,-0.08914907842957162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.08917743445805686,-0.08917743445805686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.0892057243421458,-0.0892057243421458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.08923394729676791,-0.08923394729676791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.0892621025504159,-0.0892621025504159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.08929018934218864,-0.08929018934218864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.08931820692310218,-0.08931820692310218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.08934615455713485,-0.08934615455713485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.08937403151869264,-0.08937403151869264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.08940183709380131,-0.08940183709380131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.08942957058119627,-0.08942957058119627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.08945723128941484,-0.08945723128941484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.08948481853992502,-0.08948481853992502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.08951233166420393,-0.08951233166420393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.08953977000521929,-0.08953977000521929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.08956713291696201,-0.08956713291696201,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.08959441976490924,-0.08959441976490924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.08962162992442546,-0.08962162992442546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.08964876278281642,-0.08964876278281642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.08967581773727372,-0.08967581773727372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.08970279419550058,-0.08970279419550058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.08972969157667647,-0.08972969157667647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.08975650930930912,-0.08975650930930912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.08978324683301123,-0.08978324683301123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.0898099035973332,-0.0898099035973332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.08983647906197886,-0.08983647906197886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.08986297269712358,-0.08986297269712358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.08988938398246425,-0.08988938398246425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.08991571240757124,-0.08991571240757124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.089941957472647,-0.089941957472647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.08996811868680497,-0.08996811868680497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.08999419556883916,-0.08999419556883916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.09002018764794929,-0.09002018764794929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.09004609446174794,-0.09004609446174794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.09007191555834129,-0.09007191555834129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.09009765049434187,-0.09009765049434187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.09012329883570208,-0.09012329883570208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.09014886015813621,-0.09014886015813621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.0901743340458561,-0.0901743340458561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.09019972009219855,-0.09019972009219855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.09022501789936423,-0.09022501789936423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.0902502270788754,-0.0902502270788754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.09027534725027235,-0.09027534725027235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.09030037804255049,-0.09030037804255049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.09032531909273095,-0.09032531909273095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.09035017004633814,-0.09035017004633814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.09037493055794799,-0.09037493055794799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.09039960028971619,-0.09039960028971619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.0904241789128765,-0.0904241789128765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.09044866610628326,-0.09044866610628326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.09047306155698859,-0.09047306155698859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.0904973649605467,-0.0904973649605467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.09052157601987576,-0.09052157601987576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.09054569444645576,-0.09054569444645576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.09056971995909197,-0.09056971995909197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.09059365228439915,-0.09059365228439915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.09061749115708882,-0.09061749115708882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.09064123631895503,-0.09064123631895503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.09066488751982509,-0.09066488751982509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.09068844451663519,-0.09068844451663519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.09071190707368001,-0.09071190707368001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.09073527496300489,-0.09073527496300489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.09075854796336524,-0.09075854796336524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.09078172586122116,-0.09078172586122116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.09080480844974549,-0.09080480844974549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.09082779552920175,-0.09082779552920175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.0908506869070874,-0.0908506869070874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.09087348239747864,-0.09087348239747864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.0908961818214314,-0.0908961818214314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.09091878500680751,-0.09091878500680751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.0909412917879789,-0.0909412917879789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.09096370200621602,-0.09096370200621602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.09098601550901671,-0.09098601550901671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.09100823215068356,-0.09100823215068356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.09103035179170799,-0.09103035179170799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.09105237429892352,-0.09105237429892352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.09107429954569068,-0.09107429954569068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.0910961274113041,-0.0910961274113041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.09111785778141343,-0.09111785778141343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.09113949054767596,-0.09113949054767596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.09116102560771702,-0.09116102560771702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.09118246286525787,-0.09118246286525787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.09120380222976869,-0.09120380222976869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.09122504361663053,-0.09122504361663053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.09124618694699761,-0.09124618694699761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.09126723214763777,-0.09126723214763777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.09128817915112004,-0.09128817915112004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.0913090278954375,-0.0913090278954375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.09132977832415405,-0.09132977832415405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.09135043038632089,-0.09135043038632089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.09137098403629856,-0.09137098403629856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.09139143923389327,-0.09139143923389327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.09141179594407581,-0.09141179594407581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.09143205413712625,-0.09143205413712625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.09145221378840569,-0.09145221378840569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.0914722748784051,-0.0914722748784051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.09149223739262989,-0.09149223739262989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.09151210132158175,-0.09151210132158175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.09153186666066418,-0.09153186666066418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.09155153341016964,-0.09155153341016964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.09157110157518791,-0.09157110157518791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.09159057116553275,-0.09159057116553275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.09160994219575996,-0.09160994219575996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.09162921468503869,-0.09162921468503869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.09164838865709297,-0.09164838865709297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.09166746414022024,-0.09166746414022024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.09168644116715899,-0.09168644116715899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.09170531977509017,-0.09170531977509017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.09172410000560985,-0.09172410000560985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.09174278190448365,-0.09174278190448365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.09176136552192089,-0.09176136552192089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.09177985091216345,-0.09177985091216345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.09179823813373307,-0.09179823813373307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.09181652724925256,-0.09181652724925256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.09183471832530753,-0.09183471832530753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.09185281143259638,-0.09185281143259638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.09187080664572947,-0.09187080664572947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.09188870404317037,-0.09188870404317037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.09190650370734943,-0.09190650370734943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.09192420572437618,-0.09192420572437618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
