t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.1830989267251023,-0.1830989267251023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.18314170160326157,-0.18314170160326157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.18318462794704915,-0.18318462794704915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.18322770195732563,-0.18322770195732563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.18327091987133626,-0.18327091987133626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.183314277950433,-0.183314277950433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.1833577724895122,-0.1833577724895122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.18340139981530532,-0.18340139981530532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.18344515628169872,-0.18344515628169872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.18348903827253638,-0.18348903827253638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.1835330422073223,-0.1835330422073223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.18357716453021855,-0.18357716453021855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.18362140171527236,-0.18362140171527236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.18366575027171972,-0.18366575027171972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.18371020673409613,-0.18371020673409613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.1837547676675812,-0.1837547676675812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.18379942966571106,-0.18379942966571106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.18384418935684327,-0.18384418935684327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.18388904339355927,-0.18388904339355927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.1839339884578602,-0.1839339884578602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.18397902126609175,-0.18397902126609175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.18402413855892374,-0.18402413855892374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.18406933710630805,-0.18406933710630805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.1841146137107785,-0.1841146137107785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.18415996520130506,-0.18415996520130506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.1842053884347515,-0.1842053884347515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.18425088029768846,-0.18425088029768846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.18429643770727747,-0.18429643770727747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.18434205760598185,-0.18434205760598185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.18438773696547642,-0.18438773696547642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.18443347278579722,-0.18443347278579722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.18447926209737256,-0.18447926209737256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.18452510195387442,-0.18452510195387442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.18457098944245204,-0.18457098944245204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.18461692167414034,-0.18461692167414034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.18466289578832096,-0.18466289578832096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.18470890895188102,-0.18470890895188102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.18475495835926442,-0.18475495835926442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.18480104123431892,-0.18480104123431892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.18484715482359362,-0.18484715482359362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.18489329640590887,-0.18489329640590887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.18493946328337746,-0.18493946328337746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.18498565278555953,-0.18498565278555953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.1850318622676859,-0.1850318622676859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.18507808911560247,-0.18507808911560247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.18512433073755702,-0.18512433073755702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.1851705845681103,-0.1851705845681103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.18521684807164343,-0.18521684807164343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.1852631187352964,-0.1852631187352964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.1853093940721757,-0.1853093940721757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.1853556716223087,-0.1853556716223087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.18540194895233192,-0.18540194895233192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.18544822365223512,-0.18544822365223512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.18549449333722132,-0.18549449333722132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.1855407556513461,-0.1855407556513461,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.1855870082602224,-0.1855870082602224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.18563324885440985,-0.18563324885440985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.18567947515275648,-0.18567947515275648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.18572568489588653,-0.18572568489588653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.18577187584873453,-0.18577187584873453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.18581804580338684,-0.18581804580338684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.1858641925746161,-0.1858641925746161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.18591031400112898,-0.18591031400112898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.18595640794514995,-0.18595640794514995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.18600247229594216,-0.18600247229594216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.18604850496382988,-0.18604850496382988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.1860945038825512,-0.1860945038825512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.18614046701188855,-0.18614046701188855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.1861863923335022,-0.1861863923335022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.1862322778517865,-0.1862322778517865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.18627812159493057,-0.18627812159493057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.1863239216154736,-0.1863239216154736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.18636967598685875,-0.18636967598685875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.18641538280508846,-0.18641538280508846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.18646104019193033,-0.18646104019193033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.18650664628850486,-0.18650664628850486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.1865521992584135,-0.1865521992584135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.18659769729008577,-0.18659769729008577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.18664313859175843,-0.18664313859175843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.18668852139402536,-0.18668852139402536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.18673384394858272,-0.18673384394858272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.18677910453169874,-0.18677910453169874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.1868243014383196,-0.1868243014383196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.1868694329848475,-0.1868694329848475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.1869144975115667,-0.1869144975115667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.1869594933773549,-0.1869594933773549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.18700441896290154,-0.18700441896290154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.1870492726689451,-0.1870492726689451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.18709405291943484,-0.18709405291943484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.187138758156515,-0.187138758156515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.18718338684277483,-0.18718338684277483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.1872279374634489,-0.1872279374634489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.1872724085216488,-0.1872724085216488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.18731679854095273,-0.18731679854095273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.18736110606532497,-0.18736110606532497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.18740532965908363,-0.18740532965908363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.18744946790493053,-0.18744946790493053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.18749351940495917,-0.18749351940495917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.18753748278270063,-0.18753748278270063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.18758135667882664,-0.18758135667882664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.18762513975308523,-0.18762513975308523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.1876688306861543,-0.1876688306861543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.18771242817579348,-0.18771242817579348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.18775593093882273,-0.18775593093882273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.18779933771013646,-0.18779933771013646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.1878426472449171,-0.1878426472449171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.1878858583147562,-0.1878858583147562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.18792896970942122,-0.18792896970942122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.18797198023843803,-0.18797198023843803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.1880148887276624,-0.1880148887276624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.18805769402104197,-0.18805769402104197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.1881003949797249,-0.1881003949797249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.18814299048402372,-0.18814299048402372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.18818547942976582,-0.18818547942976582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.18822786073065326,-0.18822786073065326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.18827013331822942,-0.18827013331822942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.18831229613992978,-0.18831229613992978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.18835434816008764,-0.18835434816008764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.1883962883608166,-0.1883962883608166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.18843811574003907,-0.18843811574003907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.18847982931167584,-0.18847982931167584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.1885214281070902,-0.1885214281070902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.18856291117331825,-0.18856291117331825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.1886042775727484,-0.1886042775727484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.18864552638537493,-0.18864552638537493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.18868665670561316,-0.18868665670561316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.1887276676435858,-0.1887276676435858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.18876855832629336,-0.18876855832629336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.1888093278948711,-0.1888093278948711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.18884997550575056,-0.18884997550575056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.18889050033190521,-0.18889050033190521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.18893090155960895,-0.18893090155960895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.1889711783918672,-0.1889711783918672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.18901133004516224,-0.18901133004516224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.189051355751014,-0.189051355751014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.18909125475557373,-0.18909125475557373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.18913102631994638,-0.18913102631994638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.18917066971849048,-0.18917066971849048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.18921018424108904,-0.18921018424108904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.18924956919079927,-0.18924956919079927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.18928882388451237,-0.18928882388451237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.1893279476540244,-0.1893279476540244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.18936693984364072,-0.18936693984364072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.18940579981218456,-0.18940579981218456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.18944452693150118,-0.18944452693150118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.18948312058686936,-0.18948312058686936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.18952158017718965,-0.18952158017718965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.1895599051139968,-0.1895599051139968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.1895980948218134,-0.1895980948218134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.18963614873889498,-0.18963614873889498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.18967406631544673,-0.18967406631544673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.18971184701434649,-0.18971184701434649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.18974949031189273,-0.18974949031189273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.1897869956957205,-0.1897869956957205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.18982436266690914,-0.18982436266690914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.18986159073793202,-0.18986159073793202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.18989867943344738,-0.18989867943344738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.18993562829072205,-0.18993562829072205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.1899724368583604,-0.1899724368583604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.19000910469679913,-0.19000910469679913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.1900456313782004,-0.1900456313782004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.19008201648663084,-0.19008201648663084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.1901182596169544,-0.1901182596169544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.19015436037611755,-0.19015436037611755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.1901903183817372,-0.1901903183817372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.1902261332625504,-0.1902261332625504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.19026180465889725,-0.19026180465889725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.19029733222128314,-0.19029733222128314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.19033271561174198,-0.19033271561174198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.19036795450249525,-0.19036795450249525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.19040304857639775,-0.19040304857639775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.19043799752723245,-0.19043799752723245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.19047280105858977,-0.19047280105858977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.19050745888494325,-0.19050745888494325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.1905419707305135,-0.1905419707305135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.19057633632965176,-0.19057633632965176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.1906105554270553,-0.1906105554270553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.1906446277768479,-0.1906446277768479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.19067855314335974,-0.19067855314335974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.19071233130032542,-0.19071233130032542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.19074596203103175,-0.19074596203103175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.19077944512862033,-0.19077944512862033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.19081278039519203,-0.19081278039519203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.19084596764255138,-0.19084596764255138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.19087900669141467,-0.19087900669141467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.1909118973716418,-0.1909118973716418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.19094463952232307,-0.19094463952232307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.19097723299120875,-0.19097723299120875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.1910096776350146,-0.1910096776350146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.19104197331918896,-0.19104197331918896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.19107411991774864,-0.19107411991774864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.19110611731338936,-0.19110611731338936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.1911379653971001,-0.1911379653971001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.19116966406839955,-0.19116966406839955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.19120121323496067,-0.19120121323496067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.19123261281265588,-0.19123261281265588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.19126386272556742,-0.19126386272556742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.19129496290564688,-0.19129496290564688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.19132591329288484,-0.19132591329288484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.19135671383502545,-0.19135671383502545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.19138736448759242,-0.19138736448759242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.19141786521379295,-0.19141786521379295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.19144821598435793,-0.19144821598435793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.19147841677756972,-0.19147841677756972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.19150846757906262,-0.19150846757906262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.19153836838183935,-0.19153836838183935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.19156811918612437,-0.19156811918612437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.19159771999930444,-0.19159771999930444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.19162717083585698,-0.19162717083585698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.19165647171719516,-0.19165647171719516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.19168562267172534,-0.19168562267172534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.1917146237346125,-0.1917146237346125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.19174347494784122,-0.19174347494784122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.19177217636003285,-0.19177217636003285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.19180072802637824,-0.19180072802637824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.19182913000869753,-0.19182913000869753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.19185738237508773,-0.19185738237508773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.19188548520012214,-0.19188548520012214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.19191343856467516,-0.19191343856467516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.19194124255570882,-0.19194124255570882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.1919688972664953,-0.1919688972664953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.19199640279617192,-0.19199640279617192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.19202375925002702,-0.19202375925002702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.19205096673923017,-0.19205096673923017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.19207802538066,-0.19207802538066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.19210493529718511,-0.19210493529718511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.1921316966171283,-0.1921316966171283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.19215830947461507,-0.19215830947461507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.19218477400937017,-0.19218477400937017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.1922110903663298,-0.1922110903663298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.19223725869617614,-0.19223725869617614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.19226327915462893,-0.19226327915462893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.19228915190289939,-0.19228915190289939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.19231487710743714,-0.19231487710743714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.19234045493957916,-0.19234045493957916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.19236588557601644,-0.19236588557601644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.19239116919833357,-0.19239116919833357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.192416305992941,-0.192416305992941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.19244129615144234,-0.19244129615144234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.19246613986983735,-0.19246613986983735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
