t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.11756759727230053,-0.11756759727230053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.11760133713106873,-0.11760133713106873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.11763521958728375,-0.11763521958728375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.11766924132128002,-0.11766924132128002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.1177033990453607,-0.1177033990453607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.11773768949256035,-0.11773768949256035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.117772109425478,-0.117772109425478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.11780665563404887,-0.11780665563404887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.11784132493247833,-0.11784132493247833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.11787611416077895,-0.11787611416077895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.11791102019067867,-0.11791102019067867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.1179460399147216,-0.1179460399147216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.11798117025199596,-0.11798117025199596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.11801640815241995,-0.11801640815241995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.11805175058765437,-0.11805175058765437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.11808719455650507,-0.11808719455650507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.11812273708242153,-0.11812273708242153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.11815837521949606,-0.11815837521949606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.11819410604285426,-0.11819410604285426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.11822992665326888,-0.11822992665326888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.11826583418189167,-0.11826583418189167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.11830182578070081,-0.11830182578070081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.11833789862766969,-0.11833789862766969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.11837404992862688,-0.11837404992862688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.11841027691337808,-0.11841027691337808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.11844657683568335,-0.11844657683568335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.11848294697538127,-0.11848294697538127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.11851938463881803,-0.11851938463881803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.11855588715474069,-0.11855588715474069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.11859245187739918,-0.11859245187739918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.11862907618514362,-0.11862907618514362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.11866575748404597,-0.11866575748404597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.11870249319979817,-0.11870249319979817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.11873928078735087,-0.11873928078735087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.11877611772255808,-0.11877611772255808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.118813001506125,-0.118813001506125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.11884992966284523,-0.11884992966284523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.11888689974087015,-0.11888689974087015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.11892390931512375,-0.11892390931512375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.11896095597969199,-0.11896095597969199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.11899803735685138,-0.11899803735685138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.11903515108924811,-0.11903515108924811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.11907229484356321,-0.11907229484356321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.11910946630867944,-0.11910946630867944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.11914666320054032,-0.11914666320054032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.11918388325426324,-0.11918388325426324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.11922112422811619,-0.11922112422811619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.1192583839062577,-0.1192583839062577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.11929566009278203,-0.11929566009278203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.11933295061442585,-0.11933295061442585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.11937025332152569,-0.11937025332152569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.11940756608726408,-0.11940756608726408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.1194448868055409,-0.1194448868055409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.11948221339202446,-0.11948221339202446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.11951954378792261,-0.11951954378792261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.11955687595274392,-0.11955687595274392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.11959420786802707,-0.11959420786802707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.119631537540071,-0.119631537540071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.11966886299387074,-0.11966886299387074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.11970618227598401,-0.11970618227598401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.11974349345617644,-0.11974349345617644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.11978079462458678,-0.11978079462458678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.11981808389191057,-0.11981808389191057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.11985535938940309,-0.11985535938940309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.11989261927198332,-0.11989261927198332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.11992986171274429,-0.11992986171274429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.11996708490549804,-0.11996708490549804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.12000428706635116,-0.12000428706635116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.12004146643103494,-0.12004146643103494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.12007862125481694,-0.12007862125481694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.12011574981386842,-0.12011574981386842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.12015285040538667,-0.12015285040538667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.12018992134503212,-0.12018992134503212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.12022696096795664,-0.12022696096795664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.12026396763205897,-0.12026396763205897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.12030093971183875,-0.12030093971183875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.12033787560162443,-0.12033787560162443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.12037477371732304,-0.12037477371732304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.12041163249209477,-0.12041163249209477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.1204484503786863,-0.1204484503786863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.12048522584814482,-0.12048522584814482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.12052195739313247,-0.12052195739313247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.1205586435223833,-0.1205586435223833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.12059528276344063,-0.12059528276344063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.12063187366489761,-0.12063187366489761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.12066841479118365,-0.12066841479118365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.12070490472597936,-0.12070490472597936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.12074134207031066,-0.12074134207031066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.12077772544568062,-0.12077772544568062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.12081405348921073,-0.12081405348921073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.12085032485588879,-0.12085032485588879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.12088653822068213,-0.12088653822068213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.12092269227379797,-0.12092269227379797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.12095878572344997,-0.12095878572344997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.12099481729569045,-0.12099481729569045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.1210307857341019,-0.1210307857341019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.12106668979846724,-0.12106668979846724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.12110252826534766,-0.12110252826534766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.12113829993019956,-0.12113829993019956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.12117400360310644,-0.12117400360310644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.12120963811090898,-0.12120963811090898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.12124520229879408,-0.12124520229879408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.12128069502657074,-0.12128069502657074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.12131611517083135,-0.12131611517083135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.12135146162384482,-0.12135146162384482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.1213867332956138,-0.1213867332956138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.1214219291103674,-0.1214219291103674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.12145704800812042,-0.12145704800812042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.12149208894622879,-0.12149208894622879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.12152705089605488,-0.12152705089605488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.12156193284486244,-0.12156193284486244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.12159673379482067,-0.12159673379482067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.12163145276486616,-0.12163145276486616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.12166608878734853,-0.12166608878734853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.12170064091024199,-0.12170064091024199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.12173510819692904,-0.12173510819692904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.12176948972473789,-0.12176948972473789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.12180378458567624,-0.12180378458567624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.12183799188706614,-0.12183799188706614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.12187211075026143,-0.12187211075026143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.12190614031037496,-0.12190614031037496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.12194007971767301,-0.12194007971767301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.12197392813610075,-0.12197392813610075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.12200768474289111,-0.12200768474289111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.12204134873073504,-0.12204134873073504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.1220749193047072,-0.1220749193047072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.12210839568357047,-0.12210839568357047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.12214177710091054,-0.12214177710091054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.12217506280239467,-0.12217506280239467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.12220825204708728,-0.12220825204708728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.12224134410845948,-0.12224134410845948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.12227433827143964,-0.12227433827143964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.12230723383566404,-0.12230723383566404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.12234003011230203,-0.12234003011230203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.12237272642568063,-0.12237272642568063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.12240532211289022,-0.12240532211289022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.12243781652388483,-0.12243781652388483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.12247020902020686,-0.12247020902020686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.1225024989769116,-0.1225024989769116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.12253468578040004,-0.12253468578040004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.12256676882914047,-0.12256676882914047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.12259874753458837,-0.12259874753458837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.12263062131900772,-0.12263062131900772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.12266238961725091,-0.12266238961725091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.12269405187547906,-0.12269405187547906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.12272560755156205,-0.12272560755156205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.12275705611510443,-0.12275705611510443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.12278839704672927,-0.12278839704672927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.12281962983828787,-0.12281962983828787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.12285075399364154,-0.12285075399364154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.12288176902687666,-0.12288176902687666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.12291267446312669,-0.12291267446312669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.12294346983919041,-0.12294346983919041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.1229741547016045,-0.1229741547016045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.12300472860869986,-0.12300472860869986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.12303519112852969,-0.12303519112852969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.12306554183978716,-0.12306554183978716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.12309578033209717,-0.12309578033209717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.12312590620485336,-0.12312590620485336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.12315591906775308,-0.12315591906775308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.12318581854050727,-0.12318581854050727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.12321560425335297,-0.12321560425335297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.12324527584570108,-0.12324527584570108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.12327483296751227,-0.12327483296751227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.12330427527793862,-0.12330427527793862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.1233336024457444,-0.1233336024457444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.12336281414976519,-0.12336281414976519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.12339191007756783,-0.12339191007756783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.12342088992678163,-0.12342088992678163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.12344975340376482,-0.12344975340376482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.12347850022409108,-0.12347850022409108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.1235071301128092,-0.1235071301128092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.12353564280340285,-0.12353564280340285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.12356403803879458,-0.12356403803879458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.12359231557029027,-0.12359231557029027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.1236204751579408,-0.1236204751579408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.12364851657079669,-0.12364851657079669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.12367643958599037,-0.12367643958599037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.12370424398949127,-0.12370424398949127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.12373192957537575,-0.12373192957537575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.12375949614595308,-0.12375949614595308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.12378694351206711,-0.12378694351206711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.12381427149222696,-0.12381427149222696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.12384147991342302,-0.12384147991342302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.12386856861021744,-0.12386856861021744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.12389553742511054,-0.12389553742511054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.12392238620856073,-0.12392238620856073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.12394911481846221,-0.12394911481846221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.12397572312049226,-0.12397572312049226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.12400221098778826,-0.12400221098778826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.12402857830083437,-0.12402857830083437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.12405482494772689,-0.12405482494772689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.12408095082357276,-0.12408095082357276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.1241069558308958,-0.1241069558308958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.12413283987920364,-0.12413283987920364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.12415860288504343,-0.12415860288504343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.12418424477206459,-0.12418424477206459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.1242097654706487,-0.1242097654706487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.12423516491809662,-0.12423516491809662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.12426044305840189,-0.12426044305840189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.12428559984220558,-0.12428559984220558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.12431063522676933,-0.12431063522676933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.12433554917579877,-0.12433554917579877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.12436034165953452,-0.12436034165953452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.12438501265447169,-0.12438501265447169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.1244095621433915,-0.1244095621433915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.12443399011540603,-0.12443399011540603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.12445829656564468,-0.12445829656564468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.12448248149540413,-0.12448248149540413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.1245065449118625,-0.1245065449118625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.12453048682821061,-0.12453048682821061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.12455430726344209,-0.12455430726344209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.12457800624237922,-0.12457800624237922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.12460158379553535,-0.12460158379553535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.1246250399590574,-0.1246250399590574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.12464837477474436,-0.12464837477474436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.12467158828976735,-0.12467158828976735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.12469468055685598,-0.12469468055685598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.12471765163410332,-0.12471765163410332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.12474050158482258,-0.12474050158482258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.1247632304776984,-0.1247632304776984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.1247858383864519,-0.1247858383864519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.12480832539004078,-0.12480832539004078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.12483069157248576,-0.12483069157248576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.12485293702260568,-0.12485293702260568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.1248750618343658,-0.1248750618343658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.12489706610639413,-0.12489706610639413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.1249189499422466,-0.1249189499422466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.12494071345026322,-0.12494071345026322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.12496235674321489,-0.12496235674321489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.12498387993879684,-0.12498387993879684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.12500528315895032,-0.12500528315895032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.12502656653031996,-0.12502656653031996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.12504773018398688,-0.12504773018398688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.12506877425519716,-0.12506877425519716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.12508969888376487,-0.12508969888376487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.12511050421361156,-0.12511050421361156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.1251311903928601,-0.1251311903928601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.12515175757393354,-0.12515175757393354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.12517220591306663,-0.12517220591306663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
