t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.11991315302559445,-0.11991315302559445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.11994665033414117,-0.11994665033414117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.11998029033668234,-0.11998029033668234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.12001406972968787,-0.12001406972968787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.12004798524130463,-0.12004798524130463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.12008203362029746,-0.12008203362029746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.12011621164476377,-0.12011621164476377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.12015051611987651,-0.12015051611987651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.12018494387494291,-0.12018494387494291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.12021949176486722,-0.12021949176486722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.12025415667603942,-0.12025415667603942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.1202889355155026,-0.1202889355155026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.12032382521665654,-0.12032382521665654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.12035882274349372,-0.12035882274349372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.12039392508159319,-0.12039392508159319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.12042912924346694,-0.12042912924346694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.12046443226609127,-0.12046443226609127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.1204998312169009,-0.1204998312169009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.1205353231841738,-0.1205353231841738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.12057090528167808,-0.12057090528167808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.12060657465330768,-0.12060657465330768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.12064232846366602,-0.12064232846366602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.12067816390314852,-0.12067816390314852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.120714078189808,-0.120714078189808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.12075006856552545,-0.12075006856552545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.12078613229593546,-0.12078613229593546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.1208222666726282,-0.1208222666726282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.12085846901342613,-0.12085846901342613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.12089473665846298,-0.12089473665846298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.12093106697318057,-0.12093106697318057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.12096745734690231,-0.12096745734690231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.12100390519658127,-0.12100390519658127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.12104040795856601,-0.12104040795856601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.12107696309830984,-0.12107696309830984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.12111356810201289,-0.12111356810201289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.12115022048053677,-0.12115022048053677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.12118691776868616,-0.12118691776868616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.12122365752441207,-0.12122365752441207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.12126043733234741,-0.12126043733234741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.12129725479607309,-0.12129725479607309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.12133410754721295,-0.12133410754721295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.12137099323761211,-0.12137099323761211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.12140790954296896,-0.12140790954296896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.12144485416103427,-0.12144485416103427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.1214818248164602,-0.1214818248164602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.12151881925291737,-0.12151881925291737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.12155583523707951,-0.12155583523707951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.1215928705613469,-0.1215928705613469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.12162992303792071,-0.12162992303792071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.12166699050147294,-0.12166699050147294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.12170407081014566,-0.12170407081014566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.12174116184474204,-0.12174116184474204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.12177826150667204,-0.12177826150667204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.1218153677189627,-0.1218153677189627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.12185247843001823,-0.12185247843001823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.12188959160641873,-0.12188959160641873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.12192670523663823,-0.12192670523663823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.1219638173337466,-0.1219638173337466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.12200092592938887,-0.12200092592938887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.1220380290766255,-0.1220380290766255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.12207512485158424,-0.12207512485158424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.12211221135065668,-0.12211221135065668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.12214928669063427,-0.12214928669063427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.12218634900875393,-0.12218634900875393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.1222233964657644,-0.1222233964657644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.12226042724047921,-0.12226042724047921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.12229743953228947,-0.12229743953228947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.12233443156275166,-0.12233443156275166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.1223714015729413,-0.1223714015729413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.12240834782332671,-0.12240834782332671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.1224452685951972,-0.1224452685951972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.12248216219067595,-0.12248216219067595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.12251902693028985,-0.12251902693028985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.12255586115391118,-0.12255586115391118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.12259266322405662,-0.12259266322405662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.12262943151970908,-0.12262943151970908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.12266616443958478,-0.12266616443958478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.122702860403855,-0.122702860403855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.12273951784983965,-0.12273951784983965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.12277613523432063,-0.12277613523432063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.12281271103227365,-0.12281271103227365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.12284924374018902,-0.12284924374018902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.12288573187050603,-0.12288573187050603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.12292217395438607,-0.12292217395438607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.12295856854391615,-0.12295856854391615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.1229949142069236,-0.1229949142069236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.12303120953038776,-0.12303120953038776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.1230674531185185,-0.1230674531185185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.12310364359590703,-0.12310364359590703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.12313977960265912,-0.12313977960265912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.12317585979665525,-0.12317585979665525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.123211882855646,-0.123211882855646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.12324784747253045,-0.12324784747253045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.12328375235812035,-0.12328375235812035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.12331959624096879,-0.12331959624096879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.12335537786704752,-0.12335537786704752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.12339109599845383,-0.12339109599845383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.12342674941396922,-0.12342674941396922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.12346233691116797,-0.12346233691116797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.12349785730216896,-0.12349785730216896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.12353330941576042,-0.12353330941576042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.12356869209897983,-0.12356869209897983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.12360400421340129,-0.12360400421340129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.12363924463729299,-0.12363924463729299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.12367441226451682,-0.12367441226451682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.12370950600658395,-0.12370950600658395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.1237445247891474,-0.1237445247891474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.12377946755356375,-0.12377946755356375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.12381433325844483,-0.12381433325844483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.12384912087633025,-0.12384912087633025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.12388382939557703,-0.12388382939557703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.1239184578193695,-0.1239184578193695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.12395300516758805,-0.12395300516758805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.12398747047343872,-0.12398747047343872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.1240218527857003,-0.1240218527857003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.12405615116844036,-0.12405615116844036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.12409036469963496,-0.12409036469963496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.124124492471852,-0.124124492471852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.12415853359289929,-0.12415853359289929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.12419248718455873,-0.12419248718455873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.12422635238228655,-0.12422635238228655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.12426012833663418,-0.12426012833663418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.12429381421175612,-0.12429381421175612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.1243274091850231,-0.1243274091850231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.12436091244920802,-0.12436091244920802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.12439432320939325,-0.12439432320939325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.12442764068429156,-0.12442764068429156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.12446086410736934,-0.12446086410736934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.12449399272411567,-0.12449399272411567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.12452702579335971,-0.12452702579335971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.12455996258826041,-0.12455996258826041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.12459280239338383,-0.12459280239338383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.12462554450795128,-0.12462554450795128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.12465818824264409,-0.12465818824264409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.12469073292125203,-0.12469073292125203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.12472317788028456,-0.12472317788028456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.12475552246902818,-0.12475552246902818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.12478776604832582,-0.12478776604832582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.12481990799247616,-0.12481990799247616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.1248519476870612,-0.1248519476870612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.12488388452968231,-0.12488388452968231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.12491571793088194,-0.12491571793088194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.12494744731195148,-0.12494744731195148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.12497907210672808,-0.12497907210672808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.12501059176030135,-0.12501059176030135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.12504200572942478,-0.12504200572942478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.1250733134825308,-0.1250733134825308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.1251045144990313,-0.1251045144990313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.12513560826951808,-0.12513560826951808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.12516659429654492,-0.12516659429654492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.1251974720928466,-0.1251974720928466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.12522824118216383,-0.12522824118216383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.12525890109984944,-0.12525890109984944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.12528945139095485,-0.12528945139095485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.12531989161229076,-0.12531989161229076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.1253502213303356,-0.1253502213303356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.12538044012217517,-0.12538044012217517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.12541054757578637,-0.12541054757578637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.12544054328887244,-0.12544054328887244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.12547042686940035,-0.12547042686940035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.12550019793530648,-0.12550019793530648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.12552985611502906,-0.12552985611502906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.1255594010461295,-0.1255594010461295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.12558883237669266,-0.12558883237669266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.12561814976395266,-0.12561814976395266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.12564735287472395,-0.12564735287472395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.12567644138585082,-0.12567644138585082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.12570541498287846,-0.12570541498287846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.1257342733613861,-0.1257342733613861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.1257630162256403,-0.1257630162256403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.12579164328909606,-0.12579164328909606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.1258201542746483,-0.1258201542746483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.12584854891360148,-0.12584854891360148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.12587682694666255,-0.12587682694666255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.12590498812289333,-0.12590498812289333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.1259330322000696,-0.1259330322000696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.1259609589449424,-0.1259609589449424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.12598876813231272,-0.12598876813231272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.12601645954579402,-0.12601645954579402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.12604403297707864,-0.12604403297707864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.12607148822606368,-0.12607148822606368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.12609882510115528,-0.12609882510115528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.1261260434183975,-0.1261260434183975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.1261531430022985,-0.1261531430022985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.12618012368490458,-0.12618012368490458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.1262069853061832,-0.1262069853061832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.126233727714033,-0.126233727714033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.1262603507637668,-0.1262603507637668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.1262868543184641,-0.1262868543184641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.1263132382486307,-0.1263132382486307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.12633950243210249,-0.12633950243210249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.12636564675431725,-0.12636564675431725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.1263916711076892,-0.1263916711076892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.12641757539203874,-0.12641757539203874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.1264433595141481,-0.1264433595141481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.12646902338781776,-0.12646902338781776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.12649456693393835,-0.12649456693393835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.12651999008010795,-0.12651999008010795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.12654529276083026,-0.12654529276083026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.12657047491728562,-0.12657047491728562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.12659553649728458,-0.12659553649728458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.1266204774552418,-0.1266204774552418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.12664529775200006,-0.12664529775200006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.1266699973549284,-0.1266699973549284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.1266945762376237,-0.1266945762376237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.1267190343799588,-0.1267190343799588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.12674337176813405,-0.12674337176813405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.1267675883943388,-0.1267675883943388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.12679168425692922,-0.12679168425692922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.1268156593601208,-0.1268156593601208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.1268395137141326,-0.1268395137141326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.12686324733497814,-0.12686324733497814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.12688686024448198,-0.12688686024448198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.12691035247015212,-0.12691035247015212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.12693372404511966,-0.12693372404511966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.12695697500815661,-0.12695697500815661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.12698010540339788,-0.12698010540339788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.12700311528052705,-0.12700311528052705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.12702600469457795,-0.12702600469457795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.12704877370580464,-0.12704877370580464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.1270714223798108,-0.1270714223798108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.12709395078724145,-0.12709395078724145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.127116359003961,-0.127116359003961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.12713864711089806,-0.12713864711089806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.12716081519376285,-0.12716081519376285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.12718286334340934,-0.12718286334340934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.12720479165534945,-0.12720479165534945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.1272266002300123,-0.1272266002300123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.1272482891726066,-0.1272482891726066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.12726985859276807,-0.12726985859276807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.12729130860505147,-0.12729130860505147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.12731263932825138,-0.12731263932825138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.12733385088586163,-0.12733385088586163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.12735494340580286,-0.12735494340580286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.12737591702016815,-0.12737591702016815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.12739677186560236,-0.12739677186560236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.12741750808285746,-0.12741750808285746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.12743812581689243,-0.12743812581689243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.1274586252169515,-0.1274586252169515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.1274790064360966,-0.1274790064360966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
