t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.19,-0.08018040464045162,-0.08018040464045162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.08020615943792975,-0.08020615943792975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.08023205439498463,-0.08023205439498463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.08025808668562517,-0.08025808668562517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.08028425350029242,-0.08028425350029242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.08031055205302311,-0.08031055205302311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.0803369795805167,-0.0803369795805167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.08036353333844708,-0.08036353333844708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.08039021060341894,-0.08039021060341894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.08041700867786344,-0.08041700867786344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.08044392488083126,-0.08044392488083126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.08047095655280728,-0.08047095655280728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.08049810105959318,-0.08049810105959318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.08052535578431413,-0.08052535578431413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.08055271813223482,-0.08055271813223482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.08058018552853355,-0.08058018552853355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.08060775542349778,-0.08060775542349778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.08063542528423515,-0.08063542528423515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.08066319259868264,-0.08066319259868264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.08069105487985567,-0.08069105487985567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.08071900965734846,-0.08071900965734846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.08074705448199818,-0.08074705448199818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.0807751869274102,-0.0807751869274102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.08080340458666913,-0.08080340458666913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.08083170507233302,-0.08083170507233302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.08086008601789503,-0.08086008601789503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.08088854507911085,-0.08088854507911085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.08091707992942047,-0.08091707992942047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.08094568826316023,-0.08094568826316023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.08097436779452037,-0.08097436779452037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.08100311626008991,-0.08100311626008991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.08103193141230154,-0.08103193141230154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.08106081102786615,-0.08106081102786615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.08108975290010577,-0.08108975290010577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.08111875484281743,-0.08111875484281743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.08114781468933872,-0.08114781468933872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.08117693029228415,-0.08117693029228415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.08120609952596528,-0.08120609952596528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.08123532028017857,-0.08123532028017857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.08126459046818045,-0.08126459046818045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.08129390801943298,-0.08129390801943298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.08132327088326216,-0.08132327088326216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.08135267702704413,-0.08135267702704413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.08138212444058525,-0.08138212444058525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.08141161112909069,-0.08141161112909069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.08144113511674421,-0.08144113511674421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.08147069444931983,-0.08147069444931983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.08150028718851236,-0.08150028718851236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.08152991141485176,-0.08152991141485176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.0815595652280386,-0.0815595652280386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.08158924674702263,-0.08158924674702263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.08161895410741858,-0.08161895410741858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.08164868546282866,-0.08164868546282866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.08167843898808193,-0.08167843898808193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.08170821287294289,-0.08170821287294289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.0817380053253428,-0.0817380053253428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.0817678145739247,-0.0817678145739247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.08179763886259417,-0.08179763886259417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.08182747645314571,-0.08182747645314571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.08185732562671036,-0.08185732562671036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.08188718468122676,-0.08188718468122676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.0819170519317125,-0.0819170519317125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.0819469257101675,-0.0819469257101675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.08197680436854864,-0.08197680436854864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.08200668627368805,-0.08200668627368805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.08203656980974548,-0.08203656980974548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.08206645337953064,-0.08206645337953064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.08209633540216789,-0.08209633540216789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.08212621431310474,-0.08212621431310474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.08215608856500402,-0.08215608856500402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.08218595662861551,-0.08218595662861551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.08221581698970798,-0.08221581698970798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.08224566815048256,-0.08224566815048256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.08227550863224165,-0.08227550863224165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.08230533697014986,-0.08230533697014986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.08233515171589074,-0.08233515171589074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.08236495143950756,-0.08236495143950756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.08239473472522632,-0.08239473472522632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.08242450017386259,-0.08242450017386259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.08245424640153817,-0.08245424640153817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.08248397204264107,-0.08248397204264107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.08251367574497571,-0.08251367574497571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.08254335617212569,-0.08254335617212569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.08257301200552018,-0.08257301200552018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.08260264193977299,-0.08260264193977299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.082632244685748,-0.082632244685748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.08266181896888168,-0.08266181896888168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.08269136353203292,-0.08269136353203292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.0827208771310182,-0.0827208771310182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.08275035853675332,-0.08275035853675332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.08277980653712429,-0.08277980653712429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.08280921993274416,-0.08280921993274416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.0828385975394746,-0.0828385975394746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.08286793818814694,-0.08286793818814694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.08289724072466306,-0.08289724072466306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.08292650400836858,-0.08292650400836858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.0829557269128287,-0.0829557269128287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.08298490832770752,-0.08298490832770752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.08301404715493363,-0.08301404715493363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.08304314231059977,-0.08304314231059977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.08307219272649657,-0.08307219272649657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.08310119734668434,-0.08310119734668434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.08313015512948732,-0.08313015512948732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.08315906504647419,-0.08315906504647419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.08318792608441705,-0.08318792608441705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.0832167372420054,-0.0832167372420054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.08324549753135926,-0.08324549753135926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.08327420597949572,-0.08327420597949572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.08330286162521609,-0.08330286162521609,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.08333146352089407,-0.08333146352089407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.0833600107315644,-0.0833600107315644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.08338850233667974,-0.08338850233667974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.08341693742700346,-0.08341693742700346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.08344531510654843,-0.08344531510654843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.08347363449281213,-0.08347363449281213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.08350189471492647,-0.08350189471492647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.08353009491463995,-0.08353009491463995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.08355823424689454,-0.08355823424689454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.08358631187856147,-0.08358631187856147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.08361432698829067,-0.08361432698829067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.08364227876775279,-0.08364227876775279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.08367016642039975,-0.08367016642039975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.08369798916098407,-0.08369798916098407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.08372574621770258,-0.08372574621770258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.08375343682923986,-0.08375343682923986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.08378106024607945,-0.08378106024607945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.08380861573155599,-0.08380861573155599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.08383610255931506,-0.08383610255931506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.08386352001451114,-0.08386352001451114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.08389086739489969,-0.08389086739489969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.08391814400792595,-0.08391814400792595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.08394534917385942,-0.08394534917385942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.08397248222287532,-0.08397248222287532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.08399954249653269,-0.08399954249653269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.08402652934730864,-0.08402652934730864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.08405344213907377,-0.08405344213907377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.08408028024547713,-0.08408028024547713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.0841070430520161,-0.0841070430520161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.08413372995397578,-0.08413372995397578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.08416034035705444,-0.08416034035705444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.08418687367833937,-0.08418687367833937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.08421332934414713,-0.08421332934414713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.08423970679181188,-0.08423970679181188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.08426600546851593,-0.08426600546851593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.0842922248315067,-0.0842922248315067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.08431836434841629,-0.08431836434841629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.08434442349631242,-0.08434442349631242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.08437040176205056,-0.08437040176205056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.08439629864304211,-0.08439629864304211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.08442211364552274,-0.08442211364552274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.08444784628532893,-0.08444784628532893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.08447349608863028,-0.08447349608863028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.08449906258992433,-0.08449906258992433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.08452454533413253,-0.08452454533413253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.0845499438746056,-0.0845499438746056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.08457525777395902,-0.08457525777395902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.0846004866045025,-0.0846004866045025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.08462562994697047,-0.08462562994697047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.08465068739115202,-0.08465068739115202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.08467565853563273,-0.08467565853563273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.08470054298825459,-0.08470054298825459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.08472534036480578,-0.08472534036480578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.08475005029047429,-0.08475005029047429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.08477467239840218,-0.08477467239840218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.08479920633017335,-0.08479920633017335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.08482365173636902,-0.08482365173636902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.08484800827508002,-0.08484800827508002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.08487227561342572,-0.08487227561342572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.08489645342608143,-0.08489645342608143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.08492054139586215,-0.08492054139586215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.08494453921403891,-0.08494453921403891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.08496844657917964,-0.08496844657917964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.08499226319837187,-0.08499226319837187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.0850159887859677,-0.0850159887859677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.0850396230640767,-0.0850396230640767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.08506316576286288,-0.08506316576286288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.08508661661951278,-0.08508661661951278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.08510997537920544,-0.08510997537920544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.0851332417941775,-0.0851332417941775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.08515641562397498,-0.08515641562397498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.08517949663585672,-0.08517949663585672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.08520248460373657,-0.08520248460373657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.08522537930919924,-0.08522537930919924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.08524818054049219,-0.08524818054049219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.08527088809290954,-0.08527088809290954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.0852935017689494,-0.0852935017689494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.08531602137763643,-0.08531602137763643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.08533844673494127,-0.08533844673494127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.0853607776636029,-0.0853607776636029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.08538301399282873,-0.08538301399282873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.08540515555869328,-0.08540515555869328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.08542720220345568,-0.08542720220345568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.08544915377615263,-0.08544915377615263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.08547101013197056,-0.08547101013197056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.08549277113240249,-0.08549277113240249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.08551443664544489,-0.08551443664544489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.08553600654498637,-0.08553600654498637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.08555748071124708,-0.08555748071124708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.08557885903042182,-0.08557885903042182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.08560014139463973,-0.08560014139463973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.08562132770210952,-0.08562132770210952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.08564241785674855,-0.08564241785674855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.08566341176836338,-0.08566341176836338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.08568430935250976,-0.08568430935250976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.08570511053032634,-0.08570511053032634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.08572581522873456,-0.08572581522873456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.08574642338005008,-0.08574642338005008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.08576693492213643,-0.08576693492213643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.08578734979832925,-0.08578734979832925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.08580766795724111,-0.08580766795724111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.08582788935292021,-0.08582788935292021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.0858480139445487,-0.0858480139445487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.08586804169660503,-0.08586804169660503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.0858879725786276,-0.0858879725786276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.08590780656526148,-0.08590780656526148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.08592754363616001,-0.08592754363616001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.08594718377594472,-0.08594718377594472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.08596672697412343,-0.08596672697412343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.0859861732250859,-0.0859861732250859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.08600552252799146,-0.08600552252799146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.08602477488672179,-0.08602477488672179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.08604393030987588,-0.08604393030987588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.08606298881065405,-0.08606298881065405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.08608195040680668,-0.08608195040680668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.08610081512063407,-0.08610081512063407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.0861195829788769,-0.0861195829788769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.08613825401269844,-0.08613825401269844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.086156828257665,-0.086156828257665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.08617530575351483,-0.08617530575351483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.08619368654440362,-0.08619368654440362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.08621197067852604,-0.08621197067852604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.08623015820833757,-0.08623015820833757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.08624824919038623,-0.08624824919038623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.08626624368518486,-0.08626624368518486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.08628414175734171,-0.08628414175734171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.08630194347537416,-0.08630194347537416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.08631964891164984,-0.08631964891164984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.0863372581424894,-0.0863372581424894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.08635477124789784,-0.08635477124789784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.58,-0.08637218831173649,-0.08637218831173649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
