t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.12748388083743895,-0.12748388083743895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.12751560380332821,-0.12751560380332821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.12754747431999686,-0.12754747431999686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.1275794891797607,-0.1275794891797607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.1276116452047831,-0.1276116452047831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.1276439392360975,-0.1276439392360975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.12767636814207367,-0.12767636814207367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.12770892881673956,-0.12770892881673956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.12774161817619858,-0.12774161817619858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.1277744331605131,-0.1277744331605131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.12780737073923445,-0.12780737073923445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.1278404279011469,-0.1278404279011469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.12787360165955397,-0.12787360165955397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.12790688905653347,-0.12790688905653347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.12794028715430847,-0.12794028715430847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.12797379304024012,-0.12797379304024012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.12800740382455494,-0.12800740382455494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.1280411166461127,-0.1280411166461127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.12807492866314724,-0.12807492866314724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.12810883705774698,-0.12810883705774698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.12814283904053447,-0.12814283904053447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.12817693184130255,-0.12817693184130255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.12821111271402588,-0.12821111271402588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.12824537893900684,-0.12824537893900684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.12827972781842345,-0.12827972781842345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.1283141566770655,-0.1283141566770655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.1283486628638456,-0.1283486628638456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.1283832437528566,-0.1283832437528566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.12841789673872533,-0.12841789673872533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.1284526192399608,-0.1284526192399608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.12848740869805628,-0.12848740869805628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.1285222625797726,-0.1285222625797726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.12855717837050812,-0.12855717837050812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.12859215358327047,-0.12859215358327047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.12862718575033874,-0.12862718575033874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.1286622724274241,-0.1286622724274241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.1286974111926864,-0.1286974111926864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.12873259964664133,-0.12873259964664133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.12876783541429618,-0.12876783541429618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.1288031161389018,-0.1288031161389018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.1288384394903814,-0.1288384394903814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.12887380315749192,-0.12887380315749192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.12890920485171792,-0.12890920485171792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.12894464230537514,-0.12894464230537514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.12898011327632314,-0.12898011327632314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.12901561554034544,-0.12901561554034544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.12905114689495592,-0.12905114689495592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.1290867051623245,-0.1290867051623245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.1291222881830672,-0.1291222881830672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.12915789381931103,-0.12915789381931103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.129193519955291,-0.129193519955291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.12922916449706087,-0.12922916449706087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.12926482536996814,-0.12926482536996814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.12930050051993197,-0.12930050051993197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.1293361879170522,-0.1293361879170522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.12937188554867482,-0.12937188554867482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.12940759142289812,-0.12940759142289812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.1294433035713224,-0.1294433035713224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.12947902004321413,-0.12947902004321413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.12951473890811124,-0.12951473890811124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.12955045825777978,-0.12955045825777978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.12958617620291818,-0.12958617620291818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.12962189087390003,-0.12962189087390003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.12965760042046728,-0.12965760042046728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.12969330301491822,-0.12969330301491822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.12972899684671557,-0.12972899684671557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.12976468012489484,-0.12976468012489484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.12980035107988316,-0.12980035107988316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.12983600796041855,-0.12983600796041855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.12987164903398316,-0.12987164903398316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.1299072725877157,-0.1299072725877157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.1299428769290934,-0.1299428769290934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.12997846038283392,-0.12997846038283392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.13001402129231115,-0.13001402129231115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.13004955802252974,-0.13004955802252974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.13008506895430402,-0.13008506895430402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.13012055248722215,-0.13012055248722215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.13015600704163446,-0.13015600704163446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.13019143105413608,-0.13019143105413608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.13022682298008392,-0.13022682298008392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.13026218129226785,-0.13026218129226785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.13029750448414218,-0.13029750448414218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.13033279106446502,-0.13033279106446502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.13036803955990575,-0.13036803955990575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.1304032485173222,-0.1304032485173222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.13043841649867668,-0.13043841649867668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.13047354208430728,-0.13047354208430728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.13050862387116594,-0.13050862387116594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.13054366047584,-0.13054366047584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.1305786505297957,-0.1305786505297957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.13061359268159556,-0.13061359268159556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.13064848559900344,-0.13064848559900344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.13068332796435442,-0.13068332796435442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.13071811847723722,-0.13071811847723722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.1307528558543018,-0.1307528558543018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.13078753882917696,-0.13078753882917696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.13082216615088657,-0.13082216615088657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.13085673658457284,-0.13085673658457284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.13089124891359097,-0.13089124891359097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.13092570193531586,-0.13092570193531586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.13096009446320073,-0.13096009446320073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.13099442532838437,-0.13099442532838437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.1310286933760904,-0.1310286933760904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.13106289746764502,-0.13106289746764502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.13109703647944096,-0.13109703647944096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.13113110930504812,-0.13113110930504812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.13116511485163437,-0.13116511485163437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.13119905204161286,-0.13119905204161286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.13123291981415683,-0.13123291981415683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.131266717121941,-0.131266717121941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.13130044293295454,-0.13130044293295454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.131334096229558,-0.131334096229558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.1313676760103786,-0.1313676760103786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.13140118128692604,-0.13140118128692604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.13143461108574728,-0.13143461108574728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.13146796444851808,-0.13146796444851808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.13150124043019362,-0.13150124043019362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.13153443809996945,-0.13153443809996945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.13156755654198887,-0.13156755654198887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.13160059485380013,-0.13160059485380013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.13163355214636566,-0.13163355214636566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.13166642754534755,-0.13166642754534755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.13169922018966743,-0.13169922018966743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.13173192923110752,-0.13173192923110752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.13176455383650246,-0.13176455383650246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.1317970931846544,-0.1317970931846544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.13182954646764825,-0.13182954646764825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.13186191289202767,-0.13186191289202767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.13189419167604383,-0.13189419167604383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.13192638205093649,-0.13192638205093649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.13195848326206946,-0.13195848326206946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.13199049456586018,-0.13199049456586018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.13202241523308367,-0.13202241523308367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.13205424454575065,-0.13205424454575065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.13208598179868403,-0.13208598179868403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.13211762629905802,-0.13211762629905802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.132149177366808,-0.132149177366808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.13218063433298088,-0.13218063433298088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.13221199654191523,-0.13221199654191523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.1322432633489978,-0.1322432633489978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.13227443412138096,-0.13227443412138096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.13230550823897455,-0.13230550823897455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.13233648509217144,-0.13233648509217144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.13236736408374064,-0.13236736408374064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.1323981446275216,-0.1323981446275216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.13242882614876095,-0.13242882614876095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.13245940808429776,-0.13245940808429776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.13248988988168603,-0.13248988988168603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.13252027099948405,-0.13252027099948405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.13255055090809298,-0.13255055090809298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.1325807290879012,-0.1325807290879012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.13261080503012224,-0.13261080503012224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.13264077823751222,-0.13264077823751222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.13267064822231497,-0.13267064822231497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.13270041450840606,-0.13270041450840606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.132730076629218,-0.132730076629218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.13275963412860517,-0.13275963412860517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.13278908656127097,-0.13278908656127097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.1328184334914693,-0.1328184334914693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.13284767449361015,-0.13284767449361015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.1328768091520417,-0.1328768091520417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.13290583706141662,-0.13290583706141662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.13293475782544645,-0.13293475782544645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.13296357105831183,-0.13296357105831183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.13299227638320535,-0.13299227638320535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.13302087343281854,-0.13302087343281854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.13304936184987468,-0.13304936184987468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.13307774128564495,-0.13307774128564495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.13310601140142092,-0.13310601140142092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.13313417186708923,-0.13313417186708923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.1331622223616472,-0.1331622223616472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.1331901625735542,-0.1331901625735542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.1332179921995321,-0.1332179921995321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.13324571094577325,-0.13324571094577325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.13327331852670968,-0.13327331852670968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.13330081466546426,-0.13330081466546426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.13332819909414276,-0.13332819909414276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.13335547155280125,-0.13335547155280125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.13338263179038232,-0.13338263179038232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.13340967956381222,-0.13340967956381222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.1334366146382161,-0.1334366146382161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.13346343678728403,-0.13346343678728403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.1334901457922707,-0.1334901457922707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.13351674144292597,-0.13351674144292597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.13354322353653456,-0.13354322353653456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.13356959187826817,-0.13356959187826817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.13359584628132315,-0.13359584628132315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.13362198656625568,-0.13362198656625568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.13364801256138428,-0.13364801256138428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.13367392410257473,-0.13367392410257473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.13369972103298622,-0.13369972103298622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.13372540320339174,-0.13372540320339174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.13375097047157336,-0.13375097047157336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.13377642270280093,-0.13377642270280093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.13380175976929404,-0.13380175976929404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.13382698155033076,-0.13382698155033076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.13385208793238423,-0.13385208793238423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.1338770788086075,-0.1338770788086075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.13390195407916766,-0.13390195407916766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.13392671365092906,-0.13392671365092906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.13395135743741976,-0.13395135743741976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.1339758853589047,-0.1339758853589047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.13400029734207736,-0.13400029734207736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.13402459332019906,-0.13402459332019906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.13404877323292524,-0.13404877323292524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.13407283702619516,-0.13407283702619516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.13409678465233948,-0.13409678465233948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.13412061606978304,-0.13412061606978304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.13414433124311242,-0.13414433124311242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.13416793014300366,-0.13416793014300366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.1341914127460843,-0.1341914127460843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.13421477903495918,-0.13421477903495918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.13423802899805404,-0.13423802899805404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.13426116262962223,-0.13426116262962223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.1342841799296117,-0.1342841799296117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.13430708090367185,-0.13430708090367185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.1343298655629919,-0.1343298655629919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.13435253392433763,-0.13435253392433763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.13437508600994003,-0.13437508600994003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.1343975218473944,-0.1343975218473944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.13441984146970362,-0.13441984146970362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.1344420449150551,-0.1344420449150551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.1344641322269417,-0.1344641322269417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.13448610345396647,-0.13448610345396647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.1345079586497823,-0.1345079586497823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.13452969787316024,-0.13452969787316024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.1345513211877307,-0.1345513211877307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.13457282866211523,-0.13457282866211523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.13459422036982047,-0.13459422036982047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.13461549638896594,-0.13461549638896594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.13463665680261824,-0.13463665680261824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.13465770169830169,-0.13465770169830169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.13467863116830533,-0.13467863116830533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.13469944530948222,-0.13469944530948222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.134720144223019,-0.134720144223019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.1347407280147325,-0.1347407280147325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.13476119679472995,-0.13476119679472995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.13478155067740769,-0.13478155067740769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.1348017897815847,-0.1348017897815847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.1348219142300918,-0.1348219142300918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
