t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.10806845770708928,-0.10806845770708928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.1081007913813129,-0.1081007913813129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.10813326731486345,-0.10813326731486345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.1081658822755633,-0.1081658822755633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.10819863306204447,-0.10819863306204447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.10823151649294876,-0.10823151649294876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.10826452941535482,-0.10826452941535482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.10829766870282459,-0.10829766870282459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.10833093125223632,-0.10833093125223632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.10836431398539055,-0.10836431398539055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.10839781385470887,-0.10839781385470887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.10843142783267805,-0.10843142783267805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.10846515291740429,-0.10846515291740429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.10849898613678692,-0.10849898613678692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.1085329245397084,-0.1085329245397084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.10856696520125055,-0.10856696520125055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.10860110522029269,-0.10860110522029269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.10863534172534685,-0.10863534172534685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.1086696718651872,-0.1086696718651872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.10870409281336635,-0.10870409281336635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.10873860177283008,-0.10873860177283008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.10877319596660236,-0.10877319596660236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.10880787264282253,-0.10880787264282253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.1088426290765589,-0.1088426290765589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.10887746256603885,-0.10887746256603885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.10891237043261644,-0.10891237043261644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.10894735002282399,-0.10894735002282399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.10898239870886013,-0.10898239870886013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.10901751388451164,-0.10901751388451164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.10905269296821313,-0.10905269296821313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.10908793340172092,-0.10908793340172092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.1091232326535458,-0.1091232326535458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.10915858821110797,-0.10915858821110797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.10919399759019909,-0.10919399759019909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.10922945832670856,-0.10922945832670856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.10926496798057254,-0.10926496798057254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.10930052413498767,-0.10930052413498767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.1093361243957565,-0.1093361243957565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.10937176639452617,-0.10937176639452617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.10940744778141141,-0.10940744778141141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.10944316623387178,-0.10944316623387178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.10947891944895118,-0.10947891944895118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.10951470514695842,-0.10951470514695842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.10955052106964411,-0.10955052106964411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.10958636498496888,-0.10958636498496888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.1096222346793637,-0.1096222346793637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.10965812796163972,-0.10965812796163972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.10969404266571363,-0.10969404266571363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.10972997664468553,-0.10972997664468553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.10976592777359413,-0.10976592777359413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.1098018939502635,-0.1098018939502635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.10983787309469213,-0.10983787309469213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.10987386314685418,-0.10987386314685418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.10990986206779575,-0.10990986206779575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.10994586784329088,-0.10994586784329088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.10998187847680123,-0.10998187847680123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.11001789199310834,-0.11001789199310834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.11005390644098244,-0.11005390644098244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.11008991988728567,-0.11008991988728567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.11012593041973998,-0.11012593041973998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.11016193614856885,-0.11016193614856885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.11019793520370859,-0.11019793520370859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.1102339257350038,-0.1102339257350038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.11026990591220714,-0.11026990591220714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.11030587392802968,-0.11030587392802968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.1103418279927731,-0.1103418279927731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.11037776633681012,-0.11037776633681012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.11041368721214352,-0.11041368721214352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.11044958888978633,-0.11044958888978633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.11048546965968732,-0.11048546965968732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.1105213278320449,-0.1105213278320449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.11055716173749207,-0.11055716173749207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.11059296972452475,-0.11059296972452475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.1106287501605547,-0.1106287501605547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.11066450143506724,-0.11066450143506724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.11070022195363743,-0.11070022195363743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.11073591014106177,-0.11073591014106177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.11077156444312211,-0.11077156444312211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.11080718332227885,-0.11080718332227885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.11084276526002369,-0.11084276526002369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.11087830875559856,-0.11087830875559856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.1109138123292403,-0.1109138123292403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.11094927451676188,-0.11094927451676188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.11098469387223292,-0.11098469387223292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.11102006897016757,-0.11102006897016757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.11105539840042947,-0.11105539840042947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.11109068077157958,-0.11109068077157958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.11112591470900375,-0.11112591470900375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.11116109885800352,-0.11116109885800352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.1111962318790007,-0.1111962318790007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.11123131244977359,-0.11123131244977359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.11126633926751295,-0.11126633926751295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.11130131104418733,-0.11130131104418733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.11133622650926057,-0.11133622650926057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.11137108440949686,-0.11137108440949686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.1114058835087294,-0.1114058835087294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.1114406225864843,-0.1114406225864843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.11147530043859231,-0.11147530043859231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.11150991587924564,-0.11150991587924564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.11154446773683133,-0.11154446773683133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.11157895485601062,-0.11157895485601062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.11161337609928476,-0.11161337609928476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.11164773034335321,-0.11164773034335321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.11168201648121734,-0.11168201648121734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.11171623342110536,-0.11171623342110536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.11175038008850151,-0.11175038008850151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.11178445542268703,-0.11178445542268703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.11181845837828952,-0.11181845837828952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.111852387926811,-0.111852387926811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.11188624305335788,-0.11188624305335788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.11192002275849092,-0.11192002275849092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.1119537260572601,-0.1119537260572601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.11198735198104086,-0.11198735198104086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.1120208995742236,-0.1120208995742236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.11205436789639561,-0.11205436789639561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.11208775602215978,-0.11208775602215978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.11212106303965702,-0.11212106303965702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.11215428805131265,-0.11215428805131265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.11218743017446957,-0.11218743017446957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.1122204885401055,-0.1122204885401055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.11225346229258552,-0.11225346229258552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.11228635059102905,-0.11228635059102905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.11231915260787803,-0.11231915260787803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.11235186752848485,-0.11235186752848485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.11238449455328833,-0.11238449455328833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.11241703289474983,-0.11241703289474983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.11244948177866829,-0.11244948177866829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.1124818404452868,-0.1124818404452868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.11251410814660481,-0.11251410814660481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.11254628414766421,-0.11254628414766421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.11257836772756592,-0.11257836772756592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.11261035817654357,-0.11261035817654357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.1126422547991817,-0.1126422547991817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.1126740569112903,-0.1126740569112903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.11270576384150455,-0.11270576384150455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.11273737493088427,-0.11273737493088427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.11276888953305424,-0.11276888953305424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.11280030701290515,-0.11280030701290515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.11283162674852286,-0.11283162674852286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.11286284812904068,-0.11286284812904068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.11289397055535375,-0.11289397055535375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.11292499344103879,-0.11292499344103879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.11295591621018389,-0.11295591621018389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.11298673829916872,-0.11298673829916872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.11301745915540669,-0.11301745915540669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.11304807823770956,-0.11304807823770956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.11307859501636515,-0.11307859501636515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.11310900897238507,-0.11310900897238507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.1131393195977382,-0.1131393195977382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.11316952639611992,-0.11316952639611992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.11319962888119309,-0.11319962888119309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.11322962657739255,-0.11322962657739255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.11325951902056088,-0.11325951902056088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.11328930575601667,-0.11328930575601667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.11331898634061083,-0.11331898634061083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.11334856034066974,-0.11334856034066974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.11337802733290205,-0.11337802733290205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.11340738690471149,-0.11340738690471149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.11343663865301275,-0.11343663865301275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.11346578218478809,-0.11346578218478809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.11349481711680245,-0.11349481711680245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.1135237430761049,-0.1135237430761049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.11355255969868414,-0.11355255969868414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.11358126663085917,-0.11358126663085917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.11360986352790521,-0.11360986352790521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.11363835005448783,-0.11363835005448783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.11366672588513306,-0.11366672588513306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.11369499070287077,-0.11369499070287077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.11372314420059539,-0.11372314420059539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.11375118607970333,-0.11375118607970333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.11377911605060485,-0.11377911605060485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.113806933832982,-0.113806933832982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.11383463915474476,-0.11383463915474476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.11386223175305807,-0.11386223175305807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.11388971137325889,-0.11388971137325889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.11391707776924118,-0.11391707776924118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.11394433070371263,-0.11394433070371263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.1139714699472657,-0.1139714699472657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.11399849527916514,-0.11399849527916514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.11402540648657927,-0.11402540648657927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.11405220336473527,-0.11405220336473527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.11407888571723347,-0.11407888571723347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.11410545335514895,-0.11410545335514895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.11413190609787936,-0.11413190609787936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.11415824377222057,-0.11415824377222057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.1141844662127385,-0.1141844662127385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.11421057326180323,-0.11421057326180323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.11423656476905321,-0.11423656476905321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.11426244059174948,-0.11426244059174948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.11428820059447076,-0.11428820059447076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.11431384464898166,-0.11431384464898166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.11433937263451377,-0.11433937263451377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.11436478443714715,-0.11436478443714715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.11439007995025773,-0.11439007995025773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.11441525907404182,-0.11441525907404182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.11444032171559579,-0.11444032171559579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.11446526778900024,-0.11446526778900024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.11449009721490747,-0.11449009721490747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.11451480992077483,-0.11451480992077483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.1145394058406105,-0.1145394058406105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.11456388491493745,-0.11456388491493745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.11458824709078634,-0.11458824709078634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.11461249232149538,-0.11461249232149538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.11463662056681405,-0.11463662056681405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.11466063179263905,-0.11466063179263905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.11468452597102281,-0.11468452597102281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.11470830308024328,-0.11470830308024328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.11473196310446941,-0.11473196310446941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.11475550603392229,-0.11475550603392229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.1147789318646176,-0.1147789318646176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.11480224059844575,-0.11480224059844575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.11482543224302456,-0.11482543224302456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.11484850681166744,-0.11484850681166744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.11487146432330084,-0.11487146432330084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.11489430480236965,-0.11489430480236965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.11491702827886922,-0.11491702827886922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.11493963478808812,-0.11493963478808812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.11496212437076442,-0.11496212437076442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.11498449707290198,-0.11498449707290198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.11500675294565986,-0.11500675294565986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.11502889204544918,-0.11502889204544918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.1150509144336534,-0.1150509144336534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.1150728201767938,-0.1150728201767938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.11509460934636415,-0.11509460934636415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.11511628201860075,-0.11511628201860075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.11513783827477454,-0.11513783827477454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.11515927820077157,-0.11515927820077157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.11518060188730674,-0.11518060188730674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.11520180942980622,-0.11520180942980622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.11522290092806631,-0.11522290092806631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.11524387648671902,-0.11524387648671902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.11526473621459028,-0.11526473621459028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.11528548022512804,-0.11528548022512804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.11530610863614463,-0.11530610863614463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.11532662156957944,-0.11532662156957944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.1153470191518421,-0.1153470191518421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.11536730151341183,-0.11536730151341183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.11538746878889934,-0.11538746878889934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.11540752111714407,-0.11540752111714407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.11542745864077235,-0.11542745864077235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
