t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.10710810966512486,-0.10710810966512486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.10714248385415384,-0.10714248385415384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.10717700419564274,-0.10717700419564274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.10721166733918769,-0.10721166733918769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.10724646996619384,-0.10724646996619384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.10728140877859786,-0.10728140877859786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.10731648050755878,-0.10731648050755878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.10735168191172746,-0.10735168191172746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.107387009773519,-0.107387009773519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.10742246090110207,-0.10742246090110207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.10745803213405686,-0.10745803213405686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.10749372033276215,-0.10749372033276215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.10752952238388115,-0.10752952238388115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.10756543520459151,-0.10756543520459151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.10760145573403102,-0.10760145573403102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.10763758093802743,-0.10763758093802743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.1076738078069861,-0.1076738078069861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.10771013336177049,-0.10771013336177049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.10774655464412501,-0.10774655464412501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.10778306872129537,-0.10778306872129537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.10781967269082667,-0.10781967269082667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.10785636367095772,-0.10785636367095772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.10789313880569215,-0.10789313880569215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.10792999526707422,-0.10792999526707422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.10796693025056928,-0.10796693025056928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.10800394097572075,-0.10800394097572075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.10804102468800578,-0.10804102468800578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.10807817865936564,-0.10807817865936564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.10811540018393397,-0.10811540018393397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.10815268658123313,-0.10815268658123313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.10819003519524763,-0.10819003519524763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.10822744339688675,-0.10822744339688675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.10826490857698466,-0.10826490857698466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.10830242815557774,-0.10830242815557774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.10833999957344531,-0.10833999957344531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.1083776202961681,-0.1083776202961681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.10841528781326369,-0.10841528781326369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.10845299963799483,-0.10845299963799483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.10849075330967785,-0.10849075330967785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.1085285463870992,-0.1085285463870992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.1085663764572127,-0.1085663764572127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.10860424112720399,-0.10860424112720399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.10864213802827834,-0.10864213802827834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.10868006481383362,-0.10868006481383362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.10871801916428706,-0.10871801916428706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.10875599877920182,-0.10875599877920182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.1087940013812243,-0.1087940013812243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.10883202471898072,-0.10883202471898072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.1088700665608953,-0.1088700665608953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.10890812469809634,-0.10890812469809634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.10894619694518154,-0.10894619694518154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.10898428113983939,-0.10898428113983939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.10902237514026174,-0.10902237514026174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.10906047682648616,-0.10906047682648616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.10909858410403767,-0.10909858410403767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.10913669489683428,-0.10913669489683428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.10917480715077994,-0.10917480715077994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.10921291883646699,-0.10921291883646699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.10925102794344442,-0.10925102794344442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.10928913248259811,-0.10928913248259811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.1093272304883039,-0.1093272304883039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.10936532001502203,-0.10936532001502203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.10940339913799456,-0.10940339913799456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.1094414659530153,-0.1094414659530153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.10947951857950965,-0.10947951857950965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.10951755515530011,-0.10951755515530011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.10955557383876462,-0.10955557383876462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.10959357281085953,-0.10959357281085953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.10963155027192026,-0.10963155027192026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.10966950444203584,-0.10966950444203584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.10970743356219269,-0.10970743356219269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.10974533589455546,-0.10974533589455546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.10978320971969589,-0.10978320971969589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.10982105333781832,-0.10982105333781832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.10985886507189463,-0.10985886507189463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.10989664326160024,-0.10989664326160024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.1099343862664393,-0.1099343862664393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.10997209246764354,-0.10997209246764354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.11000976026372052,-0.11000976026372052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.11004738807285118,-0.11004738807285118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.11008497433161157,-0.11008497433161157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.11012251749827166,-0.11012251749827166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.11016001604726615,-0.11016001604726615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.11019746847189284,-0.11019746847189284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.11023487328658456,-0.11023487328658456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.11027222902174953,-0.11027222902174953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.11030953422709232,-0.11030953422709232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.11034678746978883,-0.11034678746978883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.11038398733759197,-0.11038398733759197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.11042113243396094,-0.11042113243396094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.11045822138031658,-0.11045822138031658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.11049525281815592,-0.11049525281815592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.11053222540435899,-0.11053222540435899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.11056913781389535,-0.11056913781389535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.11060598873963205,-0.11060598873963205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.11064277689222178,-0.11064277689222178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.1106795009985072,-0.1106795009985072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.11071615980226106,-0.11071615980226106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.11075275206625872,-0.11075275206625872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.11078927656805322,-0.11078927656805322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.1108257321020524,-0.1108257321020524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.11086211748108005,-0.11086211748108005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.11089843153285758,-0.11089843153285758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.11093467310189556,-0.11093467310189556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.11097084104852883,-0.11097084104852883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.11100693425098333,-0.11100693425098333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.11104295160180426,-0.11104295160180426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.11107889200948799,-0.11107889200948799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.11111475439995458,-0.11111475439995458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.11115053771338593,-0.11115053771338593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.11118624090590144,-0.11118624090590144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.11122186294868917,-0.11122186294868917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.11125740282985952,-0.11125740282985952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.11129285955104666,-0.11129285955104666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.11132823212965365,-0.11132823212965365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.11136351959871234,-0.11136351959871234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.1113987210052619,-0.1113987210052619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.11143383541118551,-0.11143383541118551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.11146886189393045,-0.11146886189393045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.11150379954496045,-0.11150379954496045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.11153864746973681,-0.11153864746973681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.11157340478903313,-0.11157340478903313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.11160807063745169,-0.11160807063745169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.11164264416302673,-0.11164264416302673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.11167712452943002,-0.11167712452943002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.11171151091285629,-0.11171151091285629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.11174580250334305,-0.11174580250334305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.11177999850591785,-0.11177999850591785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.11181409813786315,-0.11181409813786315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.11184810062998254,-0.11184810062998254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.11188200522771866,-0.11188200522771866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.11191581118808303,-0.11191581118808303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.11194951778297546,-0.11194951778297546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.11198312429600853,-0.11198312429600853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.11201663002410242,-0.11201663002410242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.11205003427708289,-0.11205003427708289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.11208333637788954,-0.11208333637788954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.11211653566114037,-0.11211653566114037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.1121496314751896,-0.1121496314751896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.11218262317989744,-0.11218262317989744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.11221551014735306,-0.11221551014735306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.11224829176282475,-0.11224829176282475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.11228096742252865,-0.11228096742252865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.11231353653547893,-0.11231353653547893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.11234599852217796,-0.11234599852217796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.11237835281497409,-0.11237835281497409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.11241059885819774,-0.11241059885819774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.1124427361073193,-0.1124427361073193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.11247476402922468,-0.11247476402922468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.11250668210300331,-0.11250668210300331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.11253848981814579,-0.11253848981814579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.11257018667534777,-0.11257018667534777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.1126017721872054,-0.1126017721872054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.11263324587619128,-0.11263324587619128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.112664607276766,-0.112664607276766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.11269585593330542,-0.11269585593330542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.11272699140097994,-0.11272699140097994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.11275801324610883,-0.11275801324610883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.11278892104494587,-0.11278892104494587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.11281971438421769,-0.11281971438421769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.1128503928609226,-0.1128503928609226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.1128809560826803,-0.1128809560826803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.11291140366650929,-0.11291140366650929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.11294173524017455,-0.11294173524017455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.11297195044079417,-0.11297195044079417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.11300204891528176,-0.11300204891528176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.11303203032085347,-0.11303203032085347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.1130618943235989,-0.1130618943235989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.11309164059988668,-0.11309164059988668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.11312126883498269,-0.11312126883498269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.11315077872354874,-0.11315077872354874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.11318016996994017,-0.11318016996994017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.11320944228708883,-0.11320944228708883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.11323859539761219,-0.11323859539761219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.11326762903265734,-0.11326762903265734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.11329654293231621,-0.11329654293231621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.11332533684587723,-0.11332533684587723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.1133540105308739,-0.1133540105308739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.11338256375390347,-0.11338256375390347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.11341099628982507,-0.11341099628982507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.11343930792191957,-0.11343930792191957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.11346749844222918,-0.11346749844222918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.11349556765061646,-0.11349556765061646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.11352351535562025,-0.11352351535562025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.11355134137355001,-0.11355134137355001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.11357904552881819,-0.11357904552881819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.11360662765401869,-0.11360662765401869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.11363408758934432,-0.11363408758934432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.11366142518294552,-0.11366142518294552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.11368864029066672,-0.11368864029066672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.1137157327758772,-0.1137157327758772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.11374270250971272,-0.11374270250971272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.11376954937052634,-0.11376954937052634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.11379627324428923,-0.11379627324428923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.11382287402412462,-0.11382287402412462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.11384935161038377,-0.11384935161038377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.11387570591073441,-0.11387570591073441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.11390193683973122,-0.11390193683973122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.11392804431906582,-0.11392804431906582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.11395402827728164,-0.11395402827728164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.11397988864976065,-0.11397988864976065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.11400562537871442,-0.11400562537871442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.11403123841296162,-0.11403123841296162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.11405672770803342,-0.11405672770803342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.11408209322593742,-0.11408209322593742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.11410733493514301,-0.11410733493514301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.11413245281060928,-0.11413245281060928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.11415744683352587,-0.11415744683352587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.11418231699138677,-0.11418231699138677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.11420706327782383,-0.11420706327782383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.11423168569260528,-0.11423168569260528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.11425618424152754,-0.11425618424152754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.11428055893636463,-0.11428055893636463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.11430480979479085,-0.11430480979479085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.11432893684027763,-0.11432893684027763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.11435294010212729,-0.11435294010212729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.11437681961522052,-0.11437681961522052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.11440057542015084,-0.11440057542015084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.11442420756306189,-0.11442420756306189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.11444771609551542,-0.11444771609551542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.11447110107460738,-0.11447110107460738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.11449436256265545,-0.11449436256265545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.11451750062739198,-0.11451750062739198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.11454051534174853,-0.11454051534174853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.11456340678371536,-0.11456340678371536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.11458617503653921,-0.11458617503653921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.11460882018834191,-0.11460882018834191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.11463134233233174,-0.11463134233233174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.11465374156667597,-0.11465374156667597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.11467601799416188,-0.11467601799416188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.11469817172264367,-0.11469817172264367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.11472020286443206,-0.11472020286443206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.11474211153669131,-0.11474211153669131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.11476389786120163,-0.11476389786120163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.11478556196409023,-0.11478556196409023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.11480710397619827,-0.11480710397619827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.11482852403268493,-0.11482852403268493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.11484982227302763,-0.11484982227302763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.11487099884120139,-0.11487099884120139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.11489205388518,-0.11489205388518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
