t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.07333474073802446,-0.07333474073802446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.07335177423375037,-0.07335177423375037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.07336896058199081,-0.07336896058199081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.07338629734396841,-0.07338629734396841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.07340378210074754,-0.07340378210074754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.07342141244463361,-0.07342141244463361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.07343918598583127,-0.07343918598583127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.07345710035137147,-0.07345710035137147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.07347515318207057,-0.07347515318207057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.07349334213414721,-0.07349334213414721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.0735116648836317,-0.0735116648836317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.07353011911829527,-0.07353011911829527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.07354870254193703,-0.07354870254193703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.07356741287772464,-0.07356741287772464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.07358624786122898,-0.07358624786122898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.07360520524479555,-0.07360520524479555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.07362428279543753,-0.07362428279543753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.07364347829962407,-0.07364347829962407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.0736627895558777,-0.0736627895558777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.07368221437845966,-0.07368221437845966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.07370175060108079,-0.07370175060108079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.07372139606941985,-0.07372139606941985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.0737411486453566,-0.0737411486453566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.07376100620830617,-0.07376100620830617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.07378096665229578,-0.07378096665229578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.07380102788618582,-0.07380102788618582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.07382118783466926,-0.07382118783466926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.07384144444001704,-0.07384144444001704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.07386179565750642,-0.07386179565750642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.07388223945862432,-0.07388223945862432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.07390277383005796,-0.07390277383005796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.07392339677605934,-0.07392339677605934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.07394410631267642,-0.07394410631267642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.07396490047510125,-0.07396490047510125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.07398577731126359,-0.07398577731126359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.07400673488496255,-0.07400673488496255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.07402777127518141,-0.07402777127518141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.07404888457586503,-0.07404888457586503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.07407007289816048,-0.07407007289816048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.07409133436492214,-0.07409133436492214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.07411266711767907,-0.07411266711767907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.07413406931055526,-0.07413406931055526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.0741555391132327,-0.0741555391132327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.07417707470946416,-0.07417707470946416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.07419867430101967,-0.07419867430101967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.0742203361014324,-0.0742203361014324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.07424205833924882,-0.07424205833924882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.07426383926028945,-0.07426383926028945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.07428567712281946,-0.07428567712281946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.07430757019996079,-0.07430757019996079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.07432951678010703,-0.07432951678010703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.07435151516698586,-0.07435151516698586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.07437356367740991,-0.07437356367740991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.07439566064239707,-0.07439566064239707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.07441780441025818,-0.07441780441025818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.07443999334081143,-0.07443999334081143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.07446222580839448,-0.07446222580839448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.074484500204186,-0.074484500204186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.07450681493119651,-0.07450681493119651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.07452916840681002,-0.07452916840681002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.07455155906401685,-0.07455155906401685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.07457398534917724,-0.07457398534917724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.07459644572232178,-0.07459644572232178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.07461893865701097,-0.07461893865701097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.0746414626431649,-0.0746414626431649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.07466401618232757,-0.07466401618232757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.07468659779004204,-0.07468659779004204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.07470920599701614,-0.07470920599701614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.07473183934700553,-0.07473183934700553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.07475449639693271,-0.07475449639693271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.07477717571751853,-0.07477717571751853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.07479987589449291,-0.07479987589449291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.07482259552537075,-0.07482259552537075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.07484533322100524,-0.07484533322100524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.0748680876080654,-0.0748680876080654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.07489085732414459,-0.07489085732414459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.07491364102033515,-0.07491364102033515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.07493643736284597,-0.07493643736284597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.07495924502934302,-0.07495924502934302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.07498206271102283,-0.07498206271102283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.07500488911150588,-0.07500488911150588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.07502772294965702,-0.07502772294965702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.07505056295502573,-0.07505056295502573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.07507340787012776,-0.07507340787012776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.07509625645242284,-0.07509625645242284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.07511910746993306,-0.07511910746993306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.07514195970416553,-0.07514195970416553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.07516481194855963,-0.07516481194855963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.0751876630111762,-0.0751876630111762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.07521051171053723,-0.07521051171053723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.07523335687765431,-0.07523335687765431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.07525619735789772,-0.07525619735789772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.07527903200691496,-0.07527903200691496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.07530185969309501,-0.07530185969309501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.07532467929732492,-0.07532467929732492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.0753474897130804,-0.0753474897130804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.0753702898449511,-0.0753702898449511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.07539307860932819,-0.07539307860932819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.07541585493635883,-0.07541585493635883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.07543861776617723,-0.07543861776617723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.07546136605081584,-0.07546136605081584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.07548409875568944,-0.07548409875568944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.07550681485627643,-0.07550681485627643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.07552951334014464,-0.07552951334014464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.07555219320589125,-0.07555219320589125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.07557485346521402,-0.07557485346521402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.07559749313957817,-0.07559749313957817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.07562011126182032,-0.07562011126182032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.07564270687758717,-0.07564270687758717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.07566527904225494,-0.07566527904225494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.07568782682279285,-0.07568782682279285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.07571034929678462,-0.07571034929678462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.07573284555432575,-0.07573284555432575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.07575531469485293,-0.07575531469485293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.07577775582908482,-0.07577775582908482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.07580016807945979,-0.07580016807945979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.07582255057807077,-0.07582255057807077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.07584490246780463,-0.07584490246780463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.07586722290291606,-0.07586722290291606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.0758895110477977,-0.0758895110477977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.0759117660768484,-0.0759117660768484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.0759339871757305,-0.0759339871757305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.07595617354015688,-0.07595617354015688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.07597832437543532,-0.07597832437543532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.07600043889862104,-0.07600043889862104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.07602251633559379,-0.07602251633559379,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.07604455592236418,-0.07604455592236418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.07606655690625153,-0.07606655690625153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.07608851854322422,-0.07608851854322422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.07611044009920635,-0.07611044009920635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.07613232085119218,-0.07613232085119218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.07615416008428938,-0.07615416008428938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.07617595709496937,-0.07617595709496937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.07619771118808481,-0.07619771118808481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.07621942167843503,-0.07621942167843503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.0762410878902291,-0.0762410878902291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.07626270915780142,-0.07626270915780142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.07628428482371889,-0.07628428482371889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.07630581424109394,-0.07630581424109394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.07632729677144423,-0.07632729677144423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.07634873178533505,-0.07634873178533505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.07637011866350554,-0.07637011866350554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.07639145679452314,-0.07639145679452314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.07641274557677748,-0.07641274557677748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.07643398441722547,-0.07643398441722547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.0764551727316767,-0.0764551727316767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.0764763099451026,-0.0764763099451026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.07649739549072156,-0.07649739549072156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.07651842881032349,-0.07651842881032349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.07653940935523122,-0.07653940935523122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.07656033658435046,-0.07656033658435046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.07658120996510125,-0.07658120996510125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.07660202897421135,-0.07660202897421135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.07662279309556087,-0.07662279309556087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.07664350182250945,-0.07664350182250945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.07666415465573206,-0.07666415465573206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.0766847511041519,-0.0766847511041519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.07670529068545548,-0.07670529068545548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.07672577292473977,-0.07672577292473977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.07674619735518315,-0.07674619735518315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.0767665635178179,-0.0767665635178179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.07678687096204834,-0.07678687096204834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.07680711924421851,-0.07680711924421851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.07682730792932824,-0.07682730792932824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.07684743658932595,-0.07684743658932595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.07686750480376266,-0.07686750480376266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.07688751216044026,-0.07688751216044026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.07690745825370765,-0.07690745825370765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.07692734268625279,-0.07692734268625279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.07694716506744043,-0.07694716506744043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.07696692501396284,-0.07696692501396284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.0769866221503652,-0.0769866221503652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.07700625610754591,-0.07700625610754591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.0770258265243541,-0.0770258265243541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.07704533304607365,-0.07704533304607365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.07706477532502395,-0.07706477532502395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.07708415302102804,-0.07708415302102804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.07710346580007092,-0.07710346580007092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.07712271333561506,-0.07712271333561506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.07714189530746254,-0.07714189530746254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.07716101140205907,-0.07716101140205907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.07718006131305326,-0.07718006131305326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.07719904473999264,-0.07719904473999264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.07721796138965469,-0.07721796138965469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.07723681097477751,-0.07723681097477751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.07725559321456349,-0.07725559321456349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.07727430783502422,-0.07727430783502422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.07729295456797941,-0.07729295456797941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.07731153315174398,-0.07731153315174398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.07733004333090193,-0.07733004333090193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.07734848485592988,-0.07734848485592988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.07736685748377346,-0.07736685748377346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.07738516097696577,-0.07738516097696577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.07740339510447398,-0.07740339510447398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.07742155964088335,-0.07742155964088335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.07743965436660995,-0.07743965436660995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.07745767906827296,-0.07745767906827296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.07747563353781134,-0.07747563353781134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.07749351757318847,-0.07749351757318847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.07751133097791606,-0.07751133097791606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.07752907356097807,-0.07752907356097807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.07754674513724492,-0.07754674513724492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.07756434552674736,-0.07756434552674736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.07758187455513574,-0.07758187455513574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.07759933205348798,-0.07759933205348798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.0776167178580633,-0.0776167178580633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.07763403181067263,-0.07763403181067263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.07765127375812811,-0.07765127375812811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.07766844355248989,-0.07766844355248989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.07768554105111537,-0.07768554105111537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.07770256611619555,-0.07770256611619555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.07771951861525866,-0.07771951861525866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.07773639842054927,-0.07773639842054927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.0777532054094522,-0.0777532054094522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.07776993946416369,-0.07776993946416369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.07778660047165857,-0.07778660047165857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.07780318832389287,-0.07780318832389287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.07781970291740219,-0.07781970291740219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.0778361441534232,-0.0778361441534232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.07785251193800641,-0.07785251193800641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.07786880618160498,-0.07786880618160498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.07788502679941278,-0.07788502679941278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.07790117371099974,-0.07790117371099974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.07791724684041826,-0.07791724684041826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.07793324611622414,-0.07793324611622414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.07794917147121375,-0.07794917147121375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.07796502284265593,-0.07796502284265593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.07798080017198294,-0.07798080017198294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.07799650340488488,-0.07799650340488488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.07801213249130064,-0.07801213249130064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.0780276873852302,-0.0780276873852302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.07804316804485269,-0.07804316804485269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.0780585744323461,-0.0780585744323461,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.07807390651390377,-0.07807390651390377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.0780891642597389,-0.0780891642597389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.07810434764393917,-0.07810434764393917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.0781194566444969,-0.0781194566444969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.07813449124324344,-0.07813449124324344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.07814945142578975,-0.07814945142578975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.07816433718154575,-0.07816433718154575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
