t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.16148532708818095,-0.16148532708818095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.16152038153578105,-0.16152038153578105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.16155557832016781,-0.16155557832016781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.16159091403056677,-0.16159091403056677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.16162638528980003,-0.16162638528980003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.16166198874205076,-0.16166198874205076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.1616977210623648,-0.1616977210623648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.1617335789544709,-0.1617335789544709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.16176955914721683,-0.16176955914721683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.16180565839633917,-0.16180565839633917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.16184187349069423,-0.16184187349069423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.1618782012407367,-0.1618782012407367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.16191463848454593,-0.16191463848454593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.1619511820924034,-0.1619511820924034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.1619878289570979,-0.1619878289570979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.16202457599977682,-0.16202457599977682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.16206142016719827,-0.16206142016719827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.16209835843782308,-0.16209835843782308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.162135387812196,-0.162135387812196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.1621725053174273,-0.1621725053174273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.1622097080123049,-0.1622097080123049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.16224699297717396,-0.16224699297717396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.16228435731946775,-0.16228435731946775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.1623217981755479,-0.1623217981755479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.16235931270661788,-0.16235931270661788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.16239689809895677,-0.16239689809895677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.16243455156555694,-0.16243455156555694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.1624722703475037,-0.1624722703475037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.16251005170876073,-0.16251005170876073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.16254789293990715,-0.16254789293990715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.16258579135670223,-0.16258579135670223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.16262374430326934,-0.16262374430326934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.1626617491445771,-0.1626617491445771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.162699803275694,-0.162699803275694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.16273790411349728,-0.16273790411349728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.16277604910072455,-0.16277604910072455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.16281423570505263,-0.16281423570505263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.1628524614185799,-0.1628524614185799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.16289072376079278,-0.16289072376079278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.1629290202715154,-0.1629290202715154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.16296734851956574,-0.16296734851956574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.16300570609499612,-0.16300570609499612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.163044090612859,-0.163044090612859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.1630824997112655,-0.1630824997112655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.16312093105621467,-0.16312093105621467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.1631593823338129,-0.1631593823338129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.16319785125411723,-0.16319785125411723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.16323633555398123,-0.16323633555398123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.16327483299098708,-0.16327483299098708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.16331334134628137,-0.16331334134628137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.16335185842534544,-0.16335185842534544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.16339038205749198,-0.16339038205749198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.16342891009342295,-0.16342891009342295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.16346744040640154,-0.16346744040640154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.16350597089622346,-0.16350597089622346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.1635444994816019,-0.1635444994816019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.16358302410406536,-0.16358302410406536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.1636215427308608,-0.1636215427308608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.16366005334854117,-0.16366005334854117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.1636985539660633,-0.1636985539660633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.16373704261636154,-0.16373704261636154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.16377551735340146,-0.16377551735340146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.16381397625255398,-0.16381397625255398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.16385241741039078,-0.16385241741039078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.16389083894803413,-0.16389083894803413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.16392923900532902,-0.16392923900532902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.16396761574364813,-0.16396761574364813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.16400596734737327,-0.16400596734737327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.16404429202112789,-0.16404429202112789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.16408258798987482,-0.16408258798987482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.1641208534999174,-0.1641208534999174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.16415908681968155,-0.16415908681968155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.16419728623639288,-0.16419728623639288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.16423545005754403,-0.16423545005754403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.16427357661403405,-0.16427357661403405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.16431166425401708,-0.16431166425401708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.16434971134605203,-0.16434971134605203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.16438771628097112,-0.16438771628097112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.16442567746747622,-0.16442567746747622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.16446359333451316,-0.16446359333451316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.1645014623299108,-0.1645014623299108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.16453928292374997,-0.16453928292374997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.16457705360278416,-0.16457705360278416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.16461477287308673,-0.16461477287308673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.164652439262533,-0.164652439262533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.1646900513153255,-0.1646900513153255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.16472760759548943,-0.16472760759548943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.16476510668504418,-0.16476510668504418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.16480254718697732,-0.16480254718697732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.16483992772053413,-0.16483992772053413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.16487724692330194,-0.16487724692330194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.1649145034535164,-0.1649145034535164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.1649516959851164,-0.1649516959851164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.16498882321059843,-0.16498882321059843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.16502588384084022,-0.16502588384084022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.16506287660484853,-0.16506287660484853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.1650998002482867,-0.1650998002482867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.16513665353409732,-0.16513665353409732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.16517343524474173,-0.16517343524474173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.16521014417772853,-0.16521014417772853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.16524677914783115,-0.16524677914783115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.1652833389887381,-0.1652833389887381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.16531982254920344,-0.16531982254920344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.16535622869527847,-0.16535622869527847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.16539255630915273,-0.16539255630915273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.16542880429124393,-0.16542880429124393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.1654649715566667,-0.1654649715566667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.1655010570367854,-0.1655010570367854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.1655370596808073,-0.1655370596808073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.16557297845235494,-0.16557297845235494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.1656088123314358,-0.1656088123314358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.16564456031339694,-0.16564456031339694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.16568022141077696,-0.16568022141077696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.1657157946500165,-0.1657157946500165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.16575127907347745,-0.16575127907347745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.16578667373958517,-0.16578667373958517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.16582197772094226,-0.16582197772094226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.16585719010531025,-0.16585719010531025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.16589230999618315,-0.16589230999618315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.16592733651143218,-0.16592733651143218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.16596226878316064,-0.16596226878316064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.1659971059589445,-0.1659971059589445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.16603184720048988,-0.16603184720048988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.16606649168317614,-0.16606649168317614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.1661010385981465,-0.1661010385981465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.16613548714937124,-0.16613548714937124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.16616983655481554,-0.16616983655481554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.16620408604769532,-0.16620408604769532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.16623823487361272,-0.16623823487361272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.1662722822919146,-0.1662722822919146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.1663062275767422,-0.1663062275767422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.16634007001401635,-0.16634007001401635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.16637380890468578,-0.16637380890468578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.16640744356159945,-0.16640744356159945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.16644097331106558,-0.16644097331106558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.16647439749240245,-0.16647439749240245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.1665077154582901,-0.1665077154582901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.16654092657317618,-0.16654092657317618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.16657403021534833,-0.16657403021534833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.1666070257747876,-0.1666070257747876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.1666399126538032,-0.1666399126538032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.16667269026797818,-0.16667269026797818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.16670535804403813,-0.16670535804403813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.16673791542153324,-0.16673791542153324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.16677036185165603,-0.16677036185165603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.16680269679755697,-0.16680269679755697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.16683491973442074,-0.16683491973442074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.16686703014869667,-0.16686703014869667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.16689902753831914,-0.16689902753831914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.16693091141353653,-0.16693091141353653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.16696268129505054,-0.16696268129505054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.1669943367148651,-0.1669943367148651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.16702587721691728,-0.16702587721691728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.16705730235513336,-0.16705730235513336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.16708861169544742,-0.16708861169544742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.1671198048137975,-0.1671198048137975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.16715088129696096,-0.16715088129696096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.16718184074288273,-0.16718184074288273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.16721268275952655,-0.16721268275952655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.1672434069653813,-0.1672434069653813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.16727401298919542,-0.16727401298919542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.16730450047038622,-0.16730450047038622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.16733486905783912,-0.16733486905783912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.16736511841114846,-0.16736511841114846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.1673952481993324,-0.1673952481993324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.16742525810122139,-0.16742525810122139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.16745514780592358,-0.16745514780592358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.16748491701148574,-0.16748491701148574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.1675145654261574,-0.1675145654261574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.16754409276716883,-0.16754409276716883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.1675734987611182,-0.1675734987611182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.16760278314428673,-0.16760278314428673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.16763194566154271,-0.16763194566154271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.16766098606738383,-0.16766098606738383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.16768990412487228,-0.16768990412487228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.16771869960598568,-0.16771869960598568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.16774737229185072,-0.16774737229185072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.16777592197184982,-0.16777592197184982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.16780434844435488,-0.16780434844435488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.16783265151601068,-0.16783265151601068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.16786083100185784,-0.16786083100185784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.16788888672560257,-0.16788888672560257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.1679168185187888,-0.1679168185187888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.16794462622155001,-0.16794462622155001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.16797230968177013,-0.16797230968177013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.16799986875537942,-0.16799986875537942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.1680273033064259,-0.1680273033064259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.16805461320651288,-0.16805461320651288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.16808179833514064,-0.16808179833514064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.16810885857944133,-0.16810885857944133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.16813579383400087,-0.16813579383400087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.16816260400108507,-0.16816260400108507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.16818928899016528,-0.16818928899016528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.16821584871819162,-0.16821584871819162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.16824228310923714,-0.16824228310923714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.16826859209453268,-0.16826859209453268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.16829477561248038,-0.16829477561248038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.1683208336083599,-0.1683208336083599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.16834676603445628,-0.16834676603445628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.1683725728498393,-0.1683725728498393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.16839825402032937,-0.16839825402032937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.1684238095184682,-0.1684238095184682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.1684492393233294,-0.1684492393233294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.16847454342059082,-0.16847454342059082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.16849972180232003,-0.16849972180232003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.16852477446693973,-0.16852477446693973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.16854970141922937,-0.16854970141922937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.16857450267014815,-0.16857450267014815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.16859917823683626,-0.16859917823683626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.16862372814244023,-0.16862372814244023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.16864815241617914,-0.16864815241617914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.1686724510931164,-0.1686724510931164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.16869662421425602,-0.16869662421425602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.16872067182634143,-0.16872067182634143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.16874459398181058,-0.16874459398181058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.16876839073882208,-0.16876839073882208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.16879206216096954,-0.16879206216096954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.16881560831745726,-0.16881560831745726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.16883902928293829,-0.16883902928293829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.16886232513728328,-0.16886232513728328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.1688854959658603,-0.1688854959658603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.16890854185906526,-0.16890854185906526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.16893146291261513,-0.16893146291261513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.16895425922730464,-0.16895425922730464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.16897693090881669,-0.16897693090881669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.16899947806800314,-0.16899947806800314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.16902190082040142,-0.16902190082040142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.16904419928654857,-0.16904419928654857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.16906637359179388,-0.16906637359179388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.1690884238659459,-0.1690884238659459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.1691103502437739,-0.1691103502437739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.1691321528643323,-0.1691321528643323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.16915383187140787,-0.16915383187140787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.16917538741327892,-0.16917538741327892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.1691968196423511,-0.1691968196423511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.1692181287156944,-0.1692181287156944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.16923931479448867,-0.16923931479448867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.16926037804410562,-0.16926037804410562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.1692813186342951,-0.1692813186342951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.16930213673857658,-0.16930213673857658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
