t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.09012774367023935,-0.09012774367023935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.09015648094696516,-0.09015648094696516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.09018536059819088,-0.09018536059819088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.0902143796011576,-0.0902143796011576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.09024353496121645,-0.09024353496121645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.09027282370179575,-0.09027282370179575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.09030224287202808,-0.09030224287202808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.09033178954557636,-0.09033178954557636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.09036146081693741,-0.09036146081693741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.09039125380338874,-0.09039125380338874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.09042116565016693,-0.09042116565016693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.09045119352072824,-0.09045119352072824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.09048133460183529,-0.09048133460183529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.09051158610759003,-0.09051158610759003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.0905419452711196,-0.0905419452711196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.09057240934950134,-0.09057240934950134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.09060297562150746,-0.09060297562150746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.09063364139303044,-0.09063364139303044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.09066440398837217,-0.09066440398837217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.09069526075443225,-0.09069526075443225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.09072620906516839,-0.09072620906516839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.09075724631269726,-0.09075724631269726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.0907883699121216,-0.0907883699121216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.09081957730323095,-0.09081957730323095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.09085086594690311,-0.09085086594690311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.09088223332518235,-0.09088223332518235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.09091367694291876,-0.09091367694291876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.09094519432883584,-0.09094519432883584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.09097678303104567,-0.09097678303104567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.09100844062025525,-0.09100844062025525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.0910401646886929,-0.0910401646886929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.0910719528527851,-0.0910719528527851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.09110380274627748,-0.09110380274627748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.09113571202904912,-0.09113571202904912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.09116767837910635,-0.09116767837910635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.0911996994965797,-0.0911996994965797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.09123177310278563,-0.09123177310278563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.09126389693991464,-0.09126389693991464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.0912960687735659,-0.0912960687735659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.09132828638625037,-0.09132828638625037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.09136054758569911,-0.09136054758569911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.0913928501973099,-0.0913928501973099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.09142519206791384,-0.09142519206791384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.09145757106391542,-0.09145757106391542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.09148998507583493,-0.09148998507583493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.09152243201098123,-0.09152243201098123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.09155490979715095,-0.09155490979715095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.09158741638534906,-0.09158741638534906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.09161994974390517,-0.09161994974390517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.09165250786143149,-0.09165250786143149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.09168508874727754,-0.09168508874727754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.09171769043144118,-0.09171769043144118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.09175031096200667,-0.09175031096200667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.09178294840645823,-0.09178294840645823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.09181560085505407,-0.09181560085505407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.09184826641425178,-0.09184826641425178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.09188094321007682,-0.09188094321007682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.09191362939073208,-0.09191362939073208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.09194632312098877,-0.09194632312098877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.09197902258481548,-0.09197902258481548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.0920117259869731,-0.0920117259869731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.09204443155028248,-0.09204443155028248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.09207713751595724,-0.09207713751595724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.09210984214349652,-0.09210984214349652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.09214254371370517,-0.09214254371370517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.09217524052350394,-0.09217524052350394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.09220793088836149,-0.09220793088836149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.09224061314376492,-0.09224061314376492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.09227328564268523,-0.09227328564268523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.0923059467556299,-0.0923059467556299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.09233859487164779,-0.09233859487164779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.09237122839899348,-0.09237122839899348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.09240384576217452,-0.09240384576217452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.09243644540328275,-0.09243644540328275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.09246902578481492,-0.09246902578481492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.09250158538417212,-0.09250158538417212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.09253412269646216,-0.09253412269646216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.0925666362363633,-0.0925666362363633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.09259912453382535,-0.09259912453382535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.09263158613651587,-0.09263158613651587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.0926640196085124,-0.0926640196085124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.09269642353336632,-0.09269642353336632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.09272879650904302,-0.09272879650904302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.0927611371503897,-0.0927611371503897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.09279344409125832,-0.09279344409125832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.09282571597968005,-0.09282571597968005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.09285795148102272,-0.09285795148102272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.09289014927625426,-0.09289014927625426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.09292230806487635,-0.09292230806487635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.09295442656032935,-0.09295442656032935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.09298650349216467,-0.09298650349216467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.09301853760798846,-0.09301853760798846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.09305052766907498,-0.09305052766907498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.09308247245295034,-0.09308247245295034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.09311437075313692,-0.09311437075313692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.09314622137917118,-0.09314622137917118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.0931780231550072,-0.0931780231550072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.09320977491976973,-0.09320977491976973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.09324147552968147,-0.09324147552968147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.09327312385411451,-0.09327312385411451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.09330471877754302,-0.09330471877754302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.0933362592010902,-0.0933362592010902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.09336774403904133,-0.09336774403904133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.09339917222084206,-0.09339917222084206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.0934305426900775,-0.0934305426900775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.09346185440644642,-0.09346185440644642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.09349310634241423,-0.09349310634241423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.09352429748473769,-0.09352429748473769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.09355542683594648,-0.09355542683594648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.0935864934111923,-0.0935864934111923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.09361749624002905,-0.09361749624002905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.09364843436549848,-0.09364843436549848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.0936793068459026,-0.0936793068459026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.09371011275162971,-0.09371011275162971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.09374085116717015,-0.09374085116717015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.09377152119122278,-0.09377152119122278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.0938021219349451,-0.0938021219349451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.09383265252286857,-0.09383265252286857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.09386311209350606,-0.09386311209350606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.09389349979803056,-0.09389349979803056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.0939238148001405,-0.0939238148001405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.09395405627732008,-0.09395405627732008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.0939842234195358,-0.0939842234195358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.09401431542877729,-0.09401431542877729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.09404433152120911,-0.09404433152120911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.09407427092417786,-0.09407427092417786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.09410413287751773,-0.09410413287751773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.094133916634618,-0.094133916634618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.09416362145984317,-0.09416362145984317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.0941932466297407,-0.0941932466297407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.09422279143412825,-0.09422279143412825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.09425225517315704,-0.09425225517315704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.09428163716047208,-0.09428163716047208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.09431093672023846,-0.09431093672023846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.09434015318864188,-0.09434015318864188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.09436928591344652,-0.09436928591344652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.09439833425436565,-0.09439833425436565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.09442729758153777,-0.09442729758153777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.09445617527755769,-0.09445617527755769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.09448496673537768,-0.09448496673537768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.09451367135896994,-0.09451367135896994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.09454228856426411,-0.09454228856426411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.09457081777700191,-0.09457081777700191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.09459925843450777,-0.09459925843450777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.09462760998449603,-0.09462760998449603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.09465587188532791,-0.09465587188532791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.0946840436062617,-0.0946840436062617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.09471212462655026,-0.09471212462655026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.09474011443576565,-0.09474011443576565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.09476801253455082,-0.09476801253455082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.09479581843289651,-0.09479581843289651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.09482353165090862,-0.09482353165090862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.0948511517195171,-0.0948511517195171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.09487867817849313,-0.09487867817849313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.09490611057851492,-0.09490611057851492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.09493344847917473,-0.09493344847917473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.09496069144981803,-0.09496069144981803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.09498783906993975,-0.09498783906993975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.09501489092793657,-0.09501489092793657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.09504184662171647,-0.09504184662171647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.09506870575843962,-0.09506870575843962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.09509546795495853,-0.09509546795495853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.09512213283653193,-0.09512213283653193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.09514870003822531,-0.09514870003822531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.09517516920351073,-0.09517516920351073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.09520153998472164,-0.09520153998472164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.0952278120435823,-0.0952278120435823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.0952539850497668,-0.0952539850497668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.09528005868235015,-0.09528005868235015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.0953060326283879,-0.0953060326283879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.09533190658346531,-0.09533190658346531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.09535768025198502,-0.09535768025198502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.09538335334606357,-0.09538335334606357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.09540892558666951,-0.09540892558666951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.09543439670243888,-0.09543439670243888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.09545976643012556,-0.09545976643012556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.09548503451486845,-0.09548503451486845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.09551020070922069,-0.09551020070922069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.0955352647740346,-0.0955352647740346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.09556022647758763,-0.09556022647758763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.09558508559580667,-0.09558508559580667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.09560984191263053,-0.09560984191263053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.09563449521901764,-0.09563449521901764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.09565904531387966,-0.09565904531387966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.09568349200313178,-0.09568349200313178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.09570783510005154,-0.09570783510005154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.09573207442538882,-0.09573207442538882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.09575620980675476,-0.09575620980675476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.09578024107899799,-0.09578024107899799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.09580416808399748,-0.09580416808399748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.09582799067041685,-0.09582799067041685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.09585170869404255,-0.09585170869404255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.09587532201715229,-0.09587532201715229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.0958988305090329,-0.0958988305090329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.09592223404541363,-0.09592223404541363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.09594553250860066,-0.09594553250860066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.09596872578761748,-0.09596872578761748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.09599181377768302,-0.09599181377768302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.09601479638056157,-0.09601479638056157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.09603767350424311,-0.09603767350424311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.09606044506291475,-0.09606044506291475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.09608311097703272,-0.09608311097703272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.09610567117303224,-0.09610567117303224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.09612812558346023,-0.09612812558346023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.09615047414680601,-0.09615047414680601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.0961727168073929,-0.0961727168073929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.09619485351551475,-0.09619485351551475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.0962168842270924,-0.0962168842270924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.09623880890380508,-0.09623880890380508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.09626062751296559,-0.09626062751296559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.09628234002741777,-0.09628234002741777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.09630394642557641,-0.09630394642557641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.09632544669123769,-0.09632544669123769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.09634684081364135,-0.09634684081364135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.09636812878728208,-0.09636812878728208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.09638931061196333,-0.09638931061196333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.09641038629262313,-0.09641038629262313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.09643135583938213,-0.09643135583938213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.09645221926741679,-0.09645221926741679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.09647297659690658,-0.09647297659690658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.0964936278530196,-0.0964936278530196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.09651417306574823,-0.09651417306574823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.09653461226999938,-0.09653461226999938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.0965549455054311,-0.0965549455054311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.09657517281635664,-0.09657517281635664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.0965952942518412,-0.0965952942518412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.09661530986547406,-0.09661530986547406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.09663521971544621,-0.09663521971544621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.0966550238644906,-0.0966550238644906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.0966747223795941,-0.0966747223795941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.09669431533235212,-0.09669431533235212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.09671380279846534,-0.09671380279846534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.09673318485805785,-0.09673318485805785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.09675246159546758,-0.09675246159546758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.09677163309906829,-0.09677163309906829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.09679069946149324,-0.09679069946149324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.09680966077936708,-0.09680966077936708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.0968285171532705,-0.0968285171532705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.09684726868787219,-0.09684726868787219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.09686591549157218,-0.09686591549157218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
