t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.0941611167148783,-0.0941611167148783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.09419091371956724,-0.09419091371956724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.0942208557047583,-0.0942208557047583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.09425093957145064,-0.09425093957145064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.09428116224949537,-0.09428116224949537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.09431152068716657,-0.09431152068716657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.0943420118591842,-0.0943420118591842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.09437263276521825,-0.09437263276521825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.09440338042634674,-0.09440338042634674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.09443425188694057,-0.09443425188694057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.09446524421996448,-0.09446524421996448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.0944963545170453,-0.0944963545170453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.09452757989363955,-0.09452757989363955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.09455891749309528,-0.09455891749309528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.09459036447833256,-0.09459036447833256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.09462191803668209,-0.09462191803668209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.09465357537767163,-0.09465357537767163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.09468533373859518,-0.09468533373859518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.09471719037555523,-0.09471719037555523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.09474914256779225,-0.09474914256779225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.09478118762221266,-0.09478118762221266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.09481332286432399,-0.09481332286432399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.09484554564312789,-0.09484554564312789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.09487785333298221,-0.09487785333298221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.09491024332970585,-0.09491024332970585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.09494271305086531,-0.09494271305086531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.09497525993744785,-0.09497525993744785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.09500788145479983,-0.09500788145479983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.09504057508818595,-0.09504057508818595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.09507333834602548,-0.09507333834602548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.0951061687588312,-0.0951061687588312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.09513906388185779,-0.09513906388185779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.0951720212881986,-0.0951720212881986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.09520503857768632,-0.09520503857768632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.09523811336884301,-0.09523811336884301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.09527124330283,-0.09527124330283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.09530442604256488,-0.09530442604256488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.09533765927243024,-0.09533765927243024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.09537094070076309,-0.09537094070076309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.09540426805334505,-0.09540426805334505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.09543763908177527,-0.09543763908177527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.09547105155589321,-0.09547105155589321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.09550450326748262,-0.09550450326748262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.09553799202845362,-0.09553799202845362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.0955715156754537,-0.0955715156754537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.09560507206240457,-0.09560507206240457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.09563865906426836,-0.09563865906426836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.0956722745797849,-0.0956722745797849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.09570591652557213,-0.09570591652557213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.0957395828390067,-0.0957395828390067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.09577327147882853,-0.09577327147882853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.09580698042488045,-0.09580698042488045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.09584070767563246,-0.09584070767563246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.095874451249459,-0.095874451249459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.09590820918809399,-0.09590820918809399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.09594197954992349,-0.09594197954992349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.09597576041340726,-0.09597576041340726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.09600954987970604,-0.09600954987970604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.09604334606705649,-0.09604334606705649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.09607714711332431,-0.09607714711332431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.09611095117775327,-0.09611095117775327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.09614475643804524,-0.09614475643804524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.09617856109080415,-0.09617856109080415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.09621236335139151,-0.09621236335139151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.09624616145695482,-0.09624616145695482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.0962799536612404,-0.0962799536612404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.0963137382369391,-0.0963137382369391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.09634751347732154,-0.09634751347732154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.09638127769350412,-0.09638127769350412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.09641502921461335,-0.09641502921461335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.09644876638881734,-0.09644876638881734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.09648248758389776,-0.09648248758389776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.09651619118432612,-0.09651619118432612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.0965498755925912,-0.0965498755925912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.09658353923209097,-0.09658353923209097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.09661718054149467,-0.09661718054149467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.09665079797762523,-0.09665079797762523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.09668439001732516,-0.09668439001732516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.0967179551531544,-0.0967179551531544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.0967514918957851,-0.0967514918957851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.09678499877272308,-0.09678499877272308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.09681847433143156,-0.09681847433143156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.0968519171341568,-0.0968519171341568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.09688532576044406,-0.09688532576044406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.09691869880931814,-0.09691869880931814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.09695203489436743,-0.09695203489436743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.09698533264694022,-0.09698533264694022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.09701859071438924,-0.09701859071438924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.09705180776305838,-0.09705180776305838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.09708498247360943,-0.09708498247360943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.09711811354321997,-0.09711811354321997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.09715119968758518,-0.09715119968758518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.0971842396364392,-0.0971842396364392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.09721723213617231,-0.09721723213617231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.09725017594961995,-0.09725017594961995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.09728306985599558,-0.09728306985599558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.09731591264934834,-0.09731591264934834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.09734870313928348,-0.09734870313928348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.09738144015295438,-0.09738144015295438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.09741412253101861,-0.09741412253101861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.09744674912963644,-0.09744674912963644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.09747931882202274,-0.09747931882202274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.09751183049494838,-0.09751183049494838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.0975442830507162,-0.0975442830507162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.09757667540614821,-0.09757667540614821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.09760900649460968,-0.09760900649460968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.09764127526256867,-0.09764127526256867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.0976734806711744,-0.0976734806711744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.09770562169773425,-0.09770562169773425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.09773769733254994,-0.09773769733254994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.09776970658068304,-0.09776970658068304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.09780164846103918,-0.09780164846103918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.0978335220081917,-0.0978335220081917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.09786532626911225,-0.09786532626911225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.09789706030527279,-0.09789706030527279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.09792872319268635,-0.09792872319268635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.09796031402017481,-0.09796031402017481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.09799183189027853,-0.09799183189027853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.09802327591989679,-0.09802327591989679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.09805464523889638,-0.09805464523889638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.09808593899001392,-0.09808593899001392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.09811715633013851,-0.09811715633013851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.09814829642894897,-0.09814829642894897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.09817935846847378,-0.09817935846847378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.09821034164526983,-0.09821034164526983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.09824124516738297,-0.09824124516738297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.09827206825566118,-0.09827206825566118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.09830281014486346,-0.09830281014486346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.09833347008101025,-0.09833347008101025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.09836404732262449,-0.09836404732262449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.09839454114183128,-0.09839454114183128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.09842495082136919,-0.09842495082136919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.09845527565781624,-0.09845527565781624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.09848551495854471,-0.09848551495854471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.09851566804325607,-0.09851566804325607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.09854573424354865,-0.09854573424354865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.09857571290325846,-0.09857571290325846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.09860560337693092,-0.09860560337693092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.09863540503189541,-0.09863540503189541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.09866511724610134,-0.09866511724610134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.09869473940881068,-0.09869473940881068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.09872427092155538,-0.09872427092155538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.09875371119593855,-0.09875371119593855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.09878305965545658,-0.09878305965545658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.09881231573425377,-0.09881231573425377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.09884147887743097,-0.09884147887743097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.09887054854123592,-0.09887054854123592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.09889952419220403,-0.09889952419220403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.09892840530745292,-0.09892840530745292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.09895719137547104,-0.09895719137547104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.09898588189433966,-0.09898588189433966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.09901447637253288,-0.09901447637253288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.0990429743296253,-0.0990429743296253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.09907137529428064,-0.09907137529428064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.09909967880635542,-0.09909967880635542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.09912788441486414,-0.09912788441486414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.09915599167883815,-0.09915599167883815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.09918400016771912,-0.09918400016771912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.09921190946011083,-0.09921190946011083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.09923971914437212,-0.09923971914437212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.09926742881837487,-0.09926742881837487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.09929503808992703,-0.09929503808992703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.09932254657548788,-0.09932254657548788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.09934995390158181,-0.09934995390158181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.09937725970337002,-0.09937725970337002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.09940446362512134,-0.09940446362512134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.09943156532074061,-0.09943156532074061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.09945856445230968,-0.09945856445230968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.09948546069155216,-0.09948546069155216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.09951225371840525,-0.09951225371840525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.09953894322155811,-0.09953894322155811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.09956552889876565,-0.09956552889876565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.09959201045570316,-0.09959201045570316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.09961838760713383,-0.09961838760713383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.0996446600757069,-0.0996446600757069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.09967082759240628,-0.09967082759240628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.0996968898968308,-0.0996968898968308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.09972284673619701,-0.09972284673619701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.09974869786623712,-0.09974869786623712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.09977444305032732,-0.09977444305032732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.09980008205969869,-0.09980008205969869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.09982561467380227,-0.09982561467380227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.09985104067931408,-0.09985104067931408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.09987635987107076,-0.09987635987107076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.09990157205110954,-0.09990157205110954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.0999266770290293,-0.0999266770290293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.09995167462210933,-0.09995167462210933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.09997656465467407,-0.09997656465467407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.10000134695849297,-0.10000134695849297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.10002602137254345,-0.10002602137254345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.10005058774278817,-0.10005058774278817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.10007504592249775,-0.10007504592249775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.1000993957716249,-0.1000993957716249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.10012363715730963,-0.10012363715730963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.10014776995332601,-0.10014776995332601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.10017179404020467,-0.10017179404020467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.10019570930536914,-0.10019570930536914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.10021951564262246,-0.10021951564262246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.10024321295248699,-0.10024321295248699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.10026680114188291,-0.10026680114188291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.10029028012410572,-0.10029028012410572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.10031364981889321,-0.10031364981889321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.10033691015212413,-0.10033691015212413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.10036006105597196,-0.10036006105597196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.1003831024687015,-0.1003831024687015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.10040603433458993,-0.10040603433458993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.10042885660404033,-0.10042885660404033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.10045156923325241,-0.10045156923325241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.10047417218434306,-0.10047417218434306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.10049666542521739,-0.10049666542521739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.10051904892947655,-0.10051904892947655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.10054132267644042,-0.10054132267644042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.10056348665097405,-0.10056348665097405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.10058554084352664,-0.10058554084352664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.10060748524996385,-0.10060748524996385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.10062931987160788,-0.10062931987160788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.10065104471506492,-0.10065104471506492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.100672659792266,-0.100672659792266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.10069416512035037,-0.10069416512035037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.10071556072159477,-0.10071556072159477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.10073684662341498,-0.10073684662341498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.10075802285818934,-0.10075802285818934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.10077908946334814,-0.10077908946334814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.10080004648121473,-0.10080004648121473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.10082089395889907,-0.10082089395889907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.10084163194840626,-0.10084163194840626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.10086226050638739,-0.10086226050638739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.10088277969423604,-0.10088277969423604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.1009031895780135,-0.1009031895780135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.10092349022817054,-0.10092349022817054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.10094368171988331,-0.10094368171988331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.10096376413256976,-0.10096376413256976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.10098373755019022,-0.10098373755019022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.10100360206104744,-0.10100360206104744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.10102335775759054,-0.10102335775759054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.10104300473666314,-0.10104300473666314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.10106254309920538,-0.10106254309920538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.1010819729502409,-0.1010819729502409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.101101294399,-0.101101294399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.1011205075585454,-0.1011205075585454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
