t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.1584296424990217,-0.1584296424990217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.15847059215931644,-0.15847059215931644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.15851169243352092,-0.15851169243352092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.1585529396190561,-0.1585529396190561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.15859433004873655,-0.15859433004873655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.15863586007866312,-0.15863586007866312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.15867752609744643,-0.15867752609744643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.1587193245246889,-0.1587193245246889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.1587612518063066,-0.1587612518063066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.15880330441725707,-0.15880330441725707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.1588454788672019,-0.1588454788672019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.15888777168960655,-0.15888777168960655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.15893017944701907,-0.15893017944701907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.1589726987360321,-0.1589726987360321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.15901532617796874,-0.15901532617796874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.159058058423801,-0.159058058423801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.15910089215203896,-0.15910089215203896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.1591438240750389,-0.1591438240750389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.15918685092862306,-0.15918685092862306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.1592299694771522,-0.1592299694771522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.15927317651847508,-0.15927317651847508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.15931646887392129,-0.15931646887392129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.1593598433933017,-0.1593598433933017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.15940329695808314,-0.15940329695808314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.15944682647536276,-0.15944682647536276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.15949042887936624,-0.15949042887936624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.15953410113322872,-0.15953410113322872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.15957784022965468,-0.15957784022965468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.15962164318601807,-0.15962164318601807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.15966550704802132,-0.15966550704802132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.15970942888898992,-0.15970942888898992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.1597534058116767,-0.1597534058116767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.15979743494147552,-0.15979743494147552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.15984151343623845,-0.15984151343623845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.1598856384770656,-0.1598856384770656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.15992980727259085,-0.15992980727259085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.1599740170581386,-0.1599740170581386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.16001826509586414,-0.16001826509586414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.16006254867640546,-0.16006254867640546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.16010686511251424,-0.16010686511251424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.1601512117482402,-0.1601512117482402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.16019558595030278,-0.16019558595030278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.1602399851120866,-0.1602399851120866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.16028440665187677,-0.16028440665187677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.16032884801779812,-0.16032884801779812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.16037330667963737,-0.16037330667963737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.1604177801327967,-0.1604177801327967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.1604622659016202,-0.1604622659016202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.1605067615326016,-0.1605067615326016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.16055126459747826,-0.16055126459747826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.16059577269409342,-0.16059577269409342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.16064028344620404,-0.16064028344620404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.1606847945002411,-0.1606847945002411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.16072930352712445,-0.16072930352712445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.1607738082258833,-0.1607738082258833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.16081830631641456,-0.16081830631641456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.16086279554291333,-0.16086279554291333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.16090727367700514,-0.16090727367700514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.16095173851158848,-0.16095173851158848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.16099618786313613,-0.16099618786313613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.16104061957453425,-0.16104061957453425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.1610850315106898,-0.1610850315106898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.16112942155982515,-0.16112942155982515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.16117378763302478,-0.16117378763302478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.16121812766759705,-0.16121812766759705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.16126243962143014,-0.16126243962143014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.16130672147512454,-0.16130672147512454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.16135097123462794,-0.16135097123462794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.16139518692713065,-0.16139518692713065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.16143936660196115,-0.16143936660196115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.16148350833163108,-0.16148350833163108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.16152761021224854,-0.16152761021224854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.1615716703603113,-0.1615716703603113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.16161568691423267,-0.16161568691423267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.16165965803754728,-0.16165965803754728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.16170358191254605,-0.16170358191254605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.16174745674343732,-0.16174745674343732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.16179128075854476,-0.16179128075854476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.16183505220548797,-0.16183505220548797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.16187876935364062,-0.16187876935364062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.1619224304928877,-0.1619224304928877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.16196603393706996,-0.16196603393706996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.16200957801814292,-0.16200957801814292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.16205306108896,-0.16205306108896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.16209648152565584,-0.16209648152565584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.16213983772239432,-0.16213983772239432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.16218312809459476,-0.16218312809459476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.16222635107716699,-0.16222635107716699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.16226950512767288,-0.16226950512767288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.16231258872131318,-0.16231258872131318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.16235560035319563,-0.16235560035319563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.16239853854051936,-0.16239853854051936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.16244140181782193,-0.16244140181782193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.1624841887395915,-0.1624841887395915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.16252689788013525,-0.16252689788013525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.16256952783360418,-0.16256952783360418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.16261207721202814,-0.16261207721202814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.16265454464630294,-0.16265454464630294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.16269692878823433,-0.16269692878823433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.16273922830625934,-0.16273922830625934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.16278144188741317,-0.16278144188741317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.16282356823907956,-0.16282356823907956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.1628656060853178,-0.1628656060853178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.16290755416871533,-0.16290755416871533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.16294941124945667,-0.16294941124945667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.16299117610749697,-0.16299117610749697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.16303284753874445,-0.16303284753874445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.16307442435681543,-0.16307442435681543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.16311590539454585,-0.16311590539454585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.16315728950071287,-0.16315728950071287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.163198575541684,-0.163198575541684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.16323976240057603,-0.16323976240057603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.16328084897918696,-0.16328084897918696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.16332183419439172,-0.16332183419439172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.1633627169805099,-0.1633627169805099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.16340349628920114,-0.16340349628920114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.16344417108762566,-0.16344417108762566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.16348474035939506,-0.16348474035939506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.1635252031054484,-0.1635252031054484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.1635655583421034,-0.1635655583421034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.16360580510127898,-0.16360580510127898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.16364594243187844,-0.16364594243187844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.16368596939806584,-0.16368596939806584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.16372588507895863,-0.16372588507895863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.163765688570862,-0.163765688570862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.1638053789840863,-0.1638053789840863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.1638449554442508,-0.1638449554442508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.16388441709345122,-0.16388441709345122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.16392376308751705,-0.16392376308751705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.16396299259718686,-0.16396299259718686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.1640021048093473,-0.1640021048093473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.1640410989238025,-0.1640410989238025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.1640799741567052,-0.1640799741567052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.16411872973730163,-0.16411872973730163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.16415736490950633,-0.16415736490950633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.16419587893150683,-0.16419587893150683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.1642342710760363,-0.1642342710760363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.16427254062875662,-0.16427254062875662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.1643106868904671,-0.1643106868904671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.16434870917479485,-0.16434870917479485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.1643866068088557,-0.1643866068088557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.16442437913430208,-0.16442437913430208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.16446202550496047,-0.16446202550496047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.1644995452888162,-0.1644995452888162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.16453693786654633,-0.16453693786654633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.16457420263192024,-0.16457420263192024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.16461133899199687,-0.16461133899199687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.16464834636613968,-0.16464834636613968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.1646852241863698,-0.1646852241863698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.16472197189811805,-0.16472197189811805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.16475858895843656,-0.16475858895843656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.16479507483673547,-0.16479507483673547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.16483142901553308,-0.16483142901553308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.16486765098836698,-0.16486765098836698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.1649037402619178,-0.1649037402619178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.16493969635394437,-0.16493969635394437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.16497551879409947,-0.16497551879409947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.16501120712432865,-0.16501120712432865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.16504676089762918,-0.16504676089762918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.16508217967853536,-0.16508217967853536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.165117463043018,-0.165117463043018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.1651526105786589,-0.1651526105786589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.16518762188355704,-0.16518762188355704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.16522249656760982,-0.16522249656760982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.1652572342511075,-0.1652572342511075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.16529183456517998,-0.16529183456517998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.1653262971522942,-0.1653262971522942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.16536062166480422,-0.16536062166480422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.16539480776633525,-0.16539480776633525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.1654288551304273,-0.1654288551304273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.16546276344099323,-0.16546276344099323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.1654965323926187,-0.1654965323926187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.1655301616894337,-0.1655301616894337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.16556365104620838,-0.16556365104620838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.16559700018719983,-0.16559700018719983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.16563020884654966,-0.16563020884654966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.16566327676850656,-0.16566327676850656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.16569620370649762,-0.16569620370649762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.16572898942391723,-0.16572898942391723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.1657616336933277,-0.1657616336933277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.1657941362966056,-0.1657941362966056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.16582649702525898,-0.16582649702525898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.16585871567951369,-0.16585871567951369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.1658907920690884,-0.1658907920690884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.16592272601237515,-0.16592272601237515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.1659545173366922,-0.1659545173366922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.1659861658783727,-0.1659861658783727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.16601767148218796,-0.16601767148218796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.16604903400166296,-0.16604903400166296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.16608025329884646,-0.16608025329884646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.16611132924413832,-0.16611132924413832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.16614226171642332,-0.16614226171642332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.1661730506026606,-0.1661730506026606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.16620369579814986,-0.16620369579814986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.16623419720613802,-0.16623419720613802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.16626455473786966,-0.16626455473786966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.16629476831261775,-0.16629476831261775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.16632483785731872,-0.16632483785731872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.16635476330676538,-0.16635476330676538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.16638454460331617,-0.16638454460331617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.1664141816969157,-0.1664141816969157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.16644367454501668,-0.16644367454501668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.16647302311240592,-0.16647302311240592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.16650222737125062,-0.16650222737125062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.16653128730089212,-0.16653128730089212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.1665602028878514,-0.1665602028878514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.16658897412572238,-0.16658897412572238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.16661760101507175,-0.16661760101507175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.16664608356338792,-0.16664608356338792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.16667442178494477,-0.16667442178494477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.1667026157008241,-0.1667026157008241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.16673066533872308,-0.16673066533872308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.16675857073298267,-0.16675857073298267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.1667863319244325,-0.1667863319244325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.16681394896031562,-0.16681394896031562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.16684142189433887,-0.16684142189433887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.1668687507863442,-0.1668687507863442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.16689593570249558,-0.16689593570249558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.1669229767151054,-0.1669229767151054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.16694987390243798,-0.16694987390243798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.1669766273489119,-0.1669766273489119,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.16700323714467746,-0.16700323714467746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.16702970338589068,-0.16702970338589068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.16705602617443946,-0.16705602617443946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.16708220561780784,-0.16708220561780784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.1671082418293077,-0.1671082418293077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.16713413492759313,-0.16713413492759313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.16715988503697618,-0.16715988503697618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.16718549228723853,-0.16718549228723853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.16721095681325587,-0.16721095681325587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.16723627875550898,-0.16723627875550898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.16726145825940245,-0.16726145825940245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.1672864954757042,-0.1672864954757042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.1673113905602968,-0.1673113905602968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.16733614367383948,-0.16733614367383948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.16736075498221628,-0.16736075498221628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.1673852246560988,-0.1673852246560988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.1674095528708699,-0.1674095528708699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.16743373980697032,-0.16743373980697032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.16745778564916833,-0.16745778564916833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
