t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.09957050472396883,-0.09957050472396883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.09960224200082607,-0.09960224200082607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.09963412354735611,-0.09963412354735611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.09966614615965408,-0.09966614615965408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.09969830666405163,-0.09969830666405163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.0997306019063424,-0.0997306019063424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.09976302876014558,-0.09976302876014558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.09979558412511168,-0.09979558412511168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.09982826492355569,-0.09982826492355569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.0998610681022187,-0.0998610681022187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.09989399063781632,-0.09989399063781632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.09992702952670254,-0.09992702952670254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.09996018179027302,-0.09996018179027302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.09999344447907468,-0.09999344447907468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.10002681466430043,-0.10002681466430043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.10006028944269858,-0.10006028944269858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.10009386593432808,-0.10009386593432808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.10012754128830799,-0.10012754128830799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.10016131267354758,-0.10016131267354758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.10019517728322748,-0.10019517728322748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.10022913233941332,-0.10022913233941332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.1002631750837735,-0.1002631750837735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.10029730278257366,-0.10029730278257366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.10033151272860642,-0.10033151272860642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.10036580223718547,-0.10036580223718547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.10040016864639777,-0.10040016864639777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.10043460931896835,-0.10043460931896835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.10046912164290978,-0.10046912164290978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.10050370302728523,-0.10050370302728523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.10053835090536127,-0.10053835090536127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.10057306273346776,-0.10057306273346776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.10060783599391282,-0.10060783599391282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.10064266818770252,-0.10064266818770252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.10067755684372347,-0.10067755684372347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.10071249951054541,-0.10071249951054541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.10074749376036712,-0.10074749376036712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.10078253718818955,-0.10078253718818955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.10081762741140173,-0.10081762741140173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.10085276207252,-0.10085276207252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.10088793883233646,-0.10088793883233646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.10092315537853777,-0.10092315537853777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.10095840941800989,-0.10095840941800989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.10099369868052246,-0.10099369868052246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.10102902091692012,-0.10102902091692012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.10106437390384057,-0.10106437390384057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.10109975543605101,-0.10109975543605101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.10113516333031697,-0.10113516333031697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.10117059542815066,-0.10117059542815066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.1012060495898696,-0.1012060495898696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.10124152369740781,-0.10124152369740781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.1012770156550741,-0.1012770156550741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.1013125233890913,-0.1013125233890913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.10134804484524562,-0.10134804484524562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.10138357799008448,-0.10138357799008448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.10141912081450127,-0.10141912081450127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.10145467132680247,-0.10145467132680247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.10149022755626125,-0.10149022755626125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.10152578755575649,-0.10152578755575649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.101561349396053,-0.101561349396053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.10159691116836808,-0.10159691116836808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.10163247098617872,-0.10163247098617872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.10166802698225005,-0.10166802698225005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.10170357730903594,-0.10170357730903594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.10173912013857395,-0.10173912013857395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.10177465366551638,-0.10177465366551638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.1018101761018962,-0.1018101761018962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.10184568567945275,-0.10184568567945275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.10188118065133517,-0.10188118065133517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.10191665928931004,-0.10191665928931004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.10195211988387941,-0.10195211988387941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.10198756074545355,-0.10198756074545355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.10202298020468889,-0.10202298020468889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.10205837660975471,-0.10205837660975471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.1020937483275236,-0.1020937483275236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.10212909374661892,-0.10212909374661892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.10216441127155307,-0.10216441127155307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.10219969932575804,-0.10219969932575804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.10223495635341204,-0.10223495635341204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.10227018081512307,-0.10227018081512307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.10230537119028738,-0.10230537119028738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.10234052597581964,-0.10234052597581964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.1023756436893588,-0.1023756436893588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.10241072286392686,-0.10241072286392686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.10244576205054028,-0.10244576205054028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.102480759820425,-0.102480759820425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.10251571475996663,-0.10251571475996663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.10255062547400028,-0.10255062547400028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.10258549058399163,-0.10258549058399163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.10262030873109164,-0.10262030873109164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.10265507857137073,-0.10265507857137073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.10268979877804577,-0.10268979877804577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.1027244680435331,-0.1027244680435331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.10275908507485165,-0.10275908507485165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.10279364859630605,-0.10279364859630605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.10282815734929207,-0.10282815734929207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.10286261009213504,-0.10286261009213504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.10289700559862543,-0.10289700559862543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.10293134265868537,-0.10293134265868537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.10296562008041445,-0.10296562008041445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.10299983668594749,-0.10299983668594749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.10303399131351205,-0.10303399131351205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.10306808281897632,-0.10306808281897632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.10310211007230692,-0.10310211007230692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.1031360719595607,-0.1031360719595607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.10316996738186504,-0.10316996738186504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.10320379525745625,-0.10320379525745625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.10323755451819586,-0.10323755451819586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.10327124411115884,-0.10327124411115884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.10330486300011683,-0.10330486300011683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.1033384101623497,-0.1033384101623497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.10337188459040991,-0.10337188459040991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.10340528529120332,-0.10340528529120332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.10343861128782894,-0.10343861128782894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.1034718616162558,-0.1034718616162558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.10350503532750056,-0.10350503532750056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.10353813148752601,-0.10353813148752601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.10357114917564512,-0.10357114917564512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.10360408748534747,-0.10360408748534747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.1036369455249507,-0.1036369455249507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.10366972241622315,-0.10366972241622315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.10370241729424172,-0.10370241729424172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.10373502930871449,-0.10373502930871449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.1037675576225675,-0.1037675576225675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.10380000141152004,-0.10380000141152004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.10383235986627348,-0.10383235986627348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.10386463218944175,-0.10386463218944175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.10389681759686807,-0.10389681759686807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.10392891531874732,-0.10392891531874732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.10396092459693183,-0.10396092459693183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.10399284468620472,-0.10399284468620472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.10402467485534617,-0.10402467485534617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.10405641438415364,-0.10405641438415364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.10408806256668651,-0.10408806256668651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.10411961870815739,-0.10411961870815739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.10415108212650728,-0.10415108212650728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.10418245215199685,-0.10418245215199685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.10421372812743145,-0.10421372812743145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.10424490940674874,-0.10424490940674874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.10427599535703479,-0.10427599535703479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.10430698535634501,-0.10430698535634501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.10433787879441632,-0.10433787879441632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.10436867507361022,-0.10436867507361022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.10439937360671386,-0.10439937360671386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.10442997381875545,-0.10442997381875545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.10446047514573882,-0.10446047514573882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.1044908770349869,-0.1044908770349869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.10452117894526809,-0.10452117894526809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.10455138034599394,-0.10455138034599394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.10458148071747793,-0.10458148071747793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.10461147955172316,-0.10461147955172316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.10464137635063835,-0.10464137635063835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.1046711706268479,-0.1046711706268479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.10470086190436387,-0.10470086190436387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.10473044971660574,-0.10473044971660574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.10475993360848791,-0.10475993360848791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.10478931313436565,-0.10478931313436565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.10481858785891887,-0.10481858785891887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.10484775735750447,-0.10484775735750447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.10487682121494449,-0.10487682121494449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.10490577902608753,-0.10490577902608753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.1049346303955622,-0.1049346303955622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.10496337493821417,-0.10496337493821417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.10499201227781116,-0.10499201227781116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.10502054204843608,-0.10502054204843608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.10504896389308362,-0.10504896389308362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.10507727746411344,-0.10507727746411344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.10510548242374977,-0.10510548242374977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.10513357844266977,-0.10513357844266977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.1051615652014151,-0.1051615652014151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.10518944238899791,-0.10518944238899791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.10521720970342173,-0.10521720970342173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.10524486685197067,-0.10524486685197067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.10527241355010777,-0.10527241355010777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.10529984952257715,-0.10529984952257715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.10532717450225687,-0.10532717450225687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.10535438823057625,-0.10535438823057625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.10538149045778113,-0.10538149045778113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.10540848094197258,-0.10540848094197258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.10543535944994416,-0.10543535944994416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.10546212575636882,-0.10546212575636882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.10548877964397355,-0.10548877964397355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.1055153209038789,-0.1055153209038789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.10554174933465645,-0.10554174933465645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.10556806474321129,-0.10556806474321129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.10559426694384685,-0.10559426694384685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.10562035575862479,-0.10562035575862479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.10564633101744368,-0.10564633101744368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.10567219255745063,-0.10567219255745063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.10569794022341941,-0.10569794022341941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.10572357386747455,-0.10572357386747455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.10574909334892084,-0.10574909334892084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.10577449853453147,-0.10577449853453147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.1057997892979407,-0.1057997892979407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.10582496552010345,-0.10582496552010345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.10585002708879378,-0.10585002708879378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.10587497389869795,-0.10587497389869795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.10589980585152144,-0.10589980585152144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.10592452285553308,-0.10592452285553308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.10594912482584325,-0.10594912482584325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.10597361168411729,-0.10597361168411729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.10599798335854958,-0.10599798335854958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.10602223978388574,-0.10602223978388574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.10604638090117564,-0.10604638090117564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.1060704066579022,-0.1060704066579022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.10609431700774012,-0.10609431700774012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.10611811191053061,-0.10611811191053061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.10614179133235818,-0.10614179133235818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.10616535524523321,-0.10616535524523321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.10618880362721964,-0.10618880362721964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.10621213646224711,-0.10621213646224711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.10623535374010595,-0.10623535374010595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.10625845545637445,-0.10625845545637445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.10628144161232883,-0.10628144161232883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.10630431221490778,-0.10630431221490778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.10632706727658903,-0.10632706727658903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.1063497068154234,-0.1063497068154234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.10637223085481474,-0.10637223085481474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.10639463942362162,-0.10639463942362162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.10641693255600856,-0.10641693255600856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.10643911029134508,-0.10643911029134508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.10646117267426809,-0.10646117267426809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.1064831197544385,-0.1064831197544385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.10650495158667993,-0.10650495158667993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.10652666823080659,-0.10652666823080659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.10654826975146156,-0.10654826975146156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.10656975621831552,-0.10656975621831552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.10659112770572239,-0.10659112770572239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.1066123842928873,-0.1066123842928873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.10663352606376195,-0.10663352606376195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.10665455310673295,-0.10665455310673295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.10667546551502592,-0.10667546551502592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.10669626338613934,-0.10669626338613934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.10671694682221133,-0.10671694682221133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.10673751592979043,-0.10673751592979043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.10675797081960768,-0.10675797081960768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.10677831160688868,-0.10677831160688868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.1067985384109906,-0.1067985384109906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.10681865135542833,-0.10681865135542833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.10683865056799224,-0.10683865056799224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.10685853618032486,-0.10685853618032486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
