t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.14671833962590736,-0.14671833962590736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.1467524007278422,-0.1467524007278422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.14678660431488977,-0.14678660431488977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.14682094704628487,-0.14682094704628487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.1468554256133839,-0.1468554256133839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.1468900367287471,-0.1468900367287471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.14692477713451815,-0.14692477713451815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.14695964360056385,-0.14695964360056385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.14699463292133888,-0.14699463292133888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.14702974191733886,-0.14702974191733886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.1470649674408338,-0.1470649674408338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.14710030636545168,-0.14710030636545168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.14713575559138573,-0.14713575559138573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.14717131205012812,-0.14717131205012812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.14720697269495356,-0.14720697269495356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.14724273450658226,-0.14724273450658226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.14727859449063457,-0.14727859449063457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.14731454968377167,-0.14731454968377167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.14735059714369303,-0.14735059714369303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.1473867339541016,-0.1473867339541016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.14742295722928306,-0.14742295722928306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.14745926410462262,-0.14745926410462262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.14749565174173926,-0.14749565174173926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.14753211733028246,-0.14753211733028246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.14756865808417932,-0.14756865808417932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.14760527124154807,-0.14760527124154807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.14764195406680242,-0.14764195406680242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.14767870385103504,-0.14767870385103504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.14771551790805484,-0.14771551790805484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.1477523935773383,-0.1477523935773383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.14778932822274718,-0.14778932822274718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.1478263192360449,-0.1478263192360449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.1478633640288349,-0.1478633640288349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.14790046004233828,-0.14790046004233828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.147937604738701,-0.147937604738701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.14797479560522,-0.14797479560522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.14801203015350523,-0.14801203015350523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.1480493059187816,-0.1480493059187816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.14808662046320703,-0.14808662046320703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.14812397136832112,-0.14812397136832112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.14816135624419094,-0.14816135624419094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.14819877272127302,-0.14819877272127302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.1482362184543462,-0.1482362184543462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.14827369112055538,-0.14827369112055538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.14831118842451613,-0.14831118842451613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.14834870808996417,-0.14834870808996417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.1483862478640978,-0.1483862478640978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.14842380552028975,-0.14842380552028975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.1484613788519016,-0.1484613788519016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.1484989656752176,-0.1484989656752176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.14853656383024838,-0.14853656383024838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.14857417118010366,-0.14857417118010366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.14861178560883867,-0.14861178560883867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.1486494050224534,-0.1486494050224534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.1486870273525318,-0.1486870273525318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.14872465054935152,-0.14872465054935152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.14876227258524927,-0.14876227258524927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.14879989145764347,-0.14879989145764347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.14883750518270222,-0.14883750518270222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.14887511179837187,-0.14887511179837187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.14891270936600454,-0.14891270936600454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.14895029596748674,-0.14895029596748674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.1489878697054604,-0.1489878697054604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.14902542870323243,-0.14902542870323243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.14906297110807318,-0.14906297110807318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.1491004950854498,-0.1491004950854498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.14913799882177445,-0.14913799882177445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.14917548052590443,-0.14917548052590443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.14921293842651034,-0.14921293842651034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.14925037077196615,-0.14925037077196615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.1492877758316945,-0.1492877758316945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.14932515189625353,-0.14932515189625353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.1493624972748947,-0.1493624972748947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.14939981029647562,-0.14939981029647562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.149437089312738,-0.149437089312738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.1494743326922398,-0.1494743326922398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.14951153882343943,-0.14951153882343943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.14954870611662183,-0.14954870611662183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.14958583299936457,-0.14958583299936457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.1496229179190137,-0.1496229179190137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.14965995934136705,-0.14965995934136705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.14969695575398892,-0.14969695575398892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.1497339056606626,-0.1497339056606626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.14977080758413347,-0.14977080758413347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.14980766006822321,-0.14980766006822321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.14984446167288268,-0.14984446167288268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.14988121097736676,-0.14988121097736676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.14991790657837617,-0.14991790657837617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.14995454709335956,-0.14995454709335956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.14999113115535576,-0.14999113115535576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.15002765741552165,-0.15002765741552165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.1500641245449905,-0.1500641245449905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.15010053123041064,-0.15010053123041064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.15013687617649843,-0.15013687617649843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.1501731581058915,-0.1501731581058915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.15020937575892318,-0.15020937575892318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.15024552789228227,-0.15024552789228227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.1502816132795477,-0.1502816132795477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.15031763071321355,-0.15031763071321355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.1503535790006598,-0.1503535790006598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.15038945696604647,-0.15038945696604647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.15042526345205603,-0.15042526345205603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.1504609973160712,-0.1504609973160712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.15049665743236187,-0.15049665743236187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.15053224269100737,-0.15053224269100737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.15056775199996725,-0.15056775199996725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.1506031842814712,-0.1506031842814712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.15063853847365394,-0.15063853847365394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.15067381353215575,-0.15067381353215575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.1507090084266707,-0.1507090084266707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.1507441221429038,-0.1507441221429038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.15077915368157913,-0.15077915368157913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.15081410206033685,-0.15081410206033685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.15084896631025346,-0.15084896631025346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.15088374547817573,-0.15088374547817573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.1509184386264069,-0.1509184386264069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.15095304483136116,-0.15095304483136116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.15098756318419185,-0.15098756318419185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.15102199279145814,-0.15102199279145814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.151056332773844,-0.151056332773844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.15109058226589173,-0.15109058226589173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.1511247404174048,-0.1511247404174048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.1511588063919184,-0.1511588063919184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.1511927793663265,-0.1511927793663265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.1512266585331596,-0.1512266585331596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.1512604430973159,-0.1512604430973159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.15129413227754643,-0.15129413227754643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.1513277253074022,-0.1513277253074022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.1513612214327207,-0.1513612214327207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.15139461991276099,-0.15139461991276099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.1514279200212191,-0.1514279200212191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.15146112104342302,-0.15146112104342302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.15149422227940937,-0.15149422227940937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.15152722304087587,-0.15152722304087587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.1515601226527226,-0.1515601226527226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.15159292045269981,-0.15159292045269981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.15162561579147016,-0.15162561579147016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.15165820803140315,-0.15165820803140315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.1516906965483745,-0.1516906965483745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.15172308072976676,-0.15172308072976676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.1517553599750403,-0.1517553599750403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.15178753369675108,-0.15178753369675108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.151819601318276,-0.151819601318276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.15185156227569963,-0.15185156227569963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.1518834160164556,-0.1518834160164556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.15191516199972033,-0.15191516199972033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.15194679969650685,-0.15194679969650685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.15197832858891835,-0.15197832858891835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.15200974817034735,-0.15200974817034735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.15204105794618392,-0.15204105794618392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.15207225743219957,-0.15207225743219957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.15210334615523008,-0.15210334615523008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.15213432365379495,-0.15213432365379495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.152165189476281,-0.152165189476281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.15219594318286772,-0.15219594318286772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.152226584343552,-0.152226584343552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.15225711253899163,-0.15225711253899163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.1522875273608647,-0.1522875273608647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.1523178284106323,-0.1523178284106323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.15234801530012362,-0.15234801530012362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.15237808765124206,-0.15237808765124206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.15240804509644765,-0.15240804509644765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.15243788727744667,-0.15243788727744667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.15246761384654414,-0.15246761384654414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.15249722446525588,-0.15249722446525588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.15252671880478433,-0.15252671880478433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.15255609654640268,-0.15255609654640268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.1525853573802112,-0.1525853573802112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.15261450100642188,-0.15261450100642188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.15264352713396884,-0.15264352713396884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.15267243548108445,-0.15267243548108445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.15270122577548667,-0.15270122577548667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.1527298977534009,-0.1527298977534009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.15275845116050804,-0.15275845116050804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.152786885750918,-0.152786885750918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.1528152012875191,-0.1528152012875191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.15284339754226622,-0.15284339754226622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.15287147429518663,-0.15287147429518663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.1528994313352235,-0.1528994313352235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.15292726845942992,-0.15292726845942992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.15295498547314731,-0.15295498547314731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.15298258219025154,-0.15298258219025154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.15301005843236878,-0.15301005843236878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.1530374140295985,-0.1530374140295985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.15306464881967077,-0.15306464881967077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.1530917626482767,-0.1530917626482767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.15311875536906702,-0.15311875536906702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.1531456268432087,-0.1531456268432087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.15317237693963023,-0.15317237693963023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.1531990055347814,-0.1531990055347814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.15322551251248437,-0.15322551251248437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.15325189776418877,-0.15325189776418877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.15327816118838278,-0.15327816118838278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.15330430269101572,-0.15330430269101572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.15333032218501935,-0.15333032218501935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.1533562195903894,-0.1533562195903894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.15338199483429207,-0.15338199483429207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.15340764785059427,-0.15340764785059427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.15343317858012123,-0.15343317858012123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.1534585869704297,-0.1534585869704297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.15348387297574823,-0.15348387297574823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.15350903655690618,-0.15350903655690618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.15353407768125243,-0.15353407768125243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.1535589963226413,-0.1535589963226413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.15358379246123172,-0.15358379246123172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.15360846608348486,-0.15360846608348486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.15363301718220312,-0.15363301718220312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.15365744575622547,-0.15365744575622547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.1536817518105799,-0.1536817518105799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.1537059353561876,-0.1537059353561876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.15372999640998783,-0.15372999640998783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.15375393499478182,-0.15375393499478182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.15377775113916275,-0.15377775113916275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.15380144487744685,-0.15380144487744685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.1538250162496107,-0.1538250162496107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.15384846530130306,-0.15384846530130306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.15387179208351412,-0.15387179208351412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.15389499665285855,-0.15389499665285855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.15391807907129693,-0.15391807907129693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.15394103940602935,-0.15394103940602935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.15396387772963482,-0.15396387772963482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.15398659411975182,-0.15398659411975182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.15400918865925653,-0.15400918865925653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.15403166143609898,-0.15403166143609898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.15405401254303908,-0.15405401254303908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.1540762420779971,-0.1540762420779971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.15409835014354056,-0.15409835014354056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.15412033684720802,-0.15412033684720802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.15414220230132944,-0.15414220230132944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.1541639466226239,-0.1541639466226239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.15418556993282198,-0.15418556993282198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.15420707235781914,-0.15420707235781914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.1542284540282919,-0.1542284540282919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.1542497150793215,-0.1542497150793215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.15427085565018583,-0.15427085565018583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.1542918758847018,-0.1542918758847018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.15431277593083634,-0.15431277593083634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.15433355594074255,-0.15433355594074255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.15435421607086172,-0.15435421607086172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.15437475648150406,-0.15437475648150406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
