t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.12424298729654837,-0.12424298729654837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.12427864212884199,-0.12427864212884199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.12431444487463578,-0.12431444487463578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.12435039211363809,-0.12435039211363809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.12438648045795692,-0.12438648045795692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.12442270654065392,-0.12442270654065392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.12445906702449634,-0.12445906702449634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.12449555860040776,-0.12449555860040776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.12453217798337463,-0.12453217798337463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.12456892191469049,-0.12456892191469049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.12460578716757201,-0.12460578716757201,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.12464277053653153,-0.12464277053653153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.12467986884280018,-0.12467986884280018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.12471707893866353,-0.12471707893866353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.12475439769888906,-0.12475439769888906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.12479182202533812,-0.12479182202533812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.1248293488449503,-0.1248293488449503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.12486697511565659,-0.12486697511565659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.12490469781669568,-0.12490469781669568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.12494251395329074,-0.12494251395329074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.12498042056149633,-0.12498042056149633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.12501841469851444,-0.12501841469851444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.12505649344773112,-0.12505649344773112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.125094653921252,-0.125094653921252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.12513289325484744,-0.12513289325484744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.12517120860892952,-0.12517120860892952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.12520959717031505,-0.12520959717031505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.1252480561528415,-0.1252480561528415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.12528658279290875,-0.12528658279290875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.12532517435278842,-0.12532517435278842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.1253638281198659,-0.1253638281198659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.1254025414086794,-0.1254025414086794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.12544131155426178,-0.12544131155426178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.12548013592139412,-0.12548013592139412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.1255190118960048,-0.1255190118960048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.1255579368892907,-0.1255579368892907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.12559690833683096,-0.12559690833683096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.12563592369859677,-0.12563592369859677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.12567498046084943,-0.12567498046084943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.125714076129878,-0.125714076129878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.1257532082406734,-0.1257532082406734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.1257923743488586,-0.1257923743488586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.12583157203453715,-0.12583157203453715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.12587079890048486,-0.12587079890048486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.1259100525769739,-0.1259100525769739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.1259493307138727,-0.1259493307138727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.125988630984557,-0.125988630984557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.12602795108892864,-0.12602795108892864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.12606728874706694,-0.12606728874706694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.12610664170221914,-0.12610664170221914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.12614600772152926,-0.12614600772152926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.12618538459580683,-0.12618538459580683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.12622477013668357,-0.12622477013668357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.12626416217811967,-0.12626416217811967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.12630355858002248,-0.12630355858002248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.12634295722113878,-0.12634295722113878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.12638235600260778,-0.12638235600260778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.1264217528507264,-0.1264217528507264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.12646114571121317,-0.12646114571121317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.12650053255146343,-0.12650053255146343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.1265399113629507,-0.1265399113629507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.1265792801575029,-0.1265792801575029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.1266186369682309,-0.1266186369682309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.1266579798491988,-0.1266579798491988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.1266973068785595,-0.1266973068785595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.12673661615329637,-0.12673661615329637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.12677590579128964,-0.12677590579128964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.1268151739335585,-0.1268151739335585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.1268544187407691,-0.1268544187407691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.12689363839381448,-0.12689363839381448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.12693283109487674,-0.12693283109487674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.12697199506779885,-0.12697199506779885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.12701112855515642,-0.12701112855515642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.12705022981959274,-0.12705022981959274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.1270892971469512,-0.1270892971469512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.12712832884014857,-0.12712832884014857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.12716732322230975,-0.12716732322230975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.1272062786387473,-0.1272062786387473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.12724519345241056,-0.12724519345241056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.12728406604630965,-0.12728406604630965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.1273228948222452,-0.1273228948222452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.12736167820414324,-0.12736167820414324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.12740041463244503,-0.12740041463244503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.12743910256683774,-0.12743910256683774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.12747774048854937,-0.12747774048854937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.12751632689517192,-0.12751632689517192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.12755486030395763,-0.12755486030395763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.127593339250022,-0.127593339250022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.12763176228944156,-0.12763176228944156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.12767012799437216,-0.12767012799437216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.1277084349552959,-0.1277084349552959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.12774668178315793,-0.12774668178315793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.12778486710466053,-0.12778486710466053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.1278229895649537,-0.1278229895649537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.1278610478274375,-0.1278610478274375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.12789904057373455,-0.12789904057373455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.12793696650194847,-0.12793696650194847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.1279748243274933,-0.1279748243274933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.12801261278515885,-0.12801261278515885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.12805033062487245,-0.12805033062487245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.12808797661375584,-0.12808797661375584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.12812554953771096,-0.12812554953771096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.1281630481979175,-0.1281630481979175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.12820047141265695,-0.12820047141265695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.12823781801638914,-0.12823781801638914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.1282750868618363,-0.1282750868618363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.12831227681635957,-0.12831227681635957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.12834938676362173,-0.12834938676362173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.12838641560505248,-0.12838641560505248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.12842336225670353,-0.12842336225670353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.12846022565086979,-0.12846022565086979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.12849700473525588,-0.12849700473525588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.1285336984748383,-0.1285336984748383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.12857030584842824,-0.12857030584842824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.12860682585093114,-0.12860682585093114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.1286432574932528,-0.1286432574932528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.12867959980058152,-0.12867959980058152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.12871585181327724,-0.12871585181327724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.12875201258764138,-0.12875201258764138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.12878808119423377,-0.12878808119423377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.12882405671795527,-0.12882405671795527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.12885993825935574,-0.12885993825935574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.12889572493311088,-0.12889572493311088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.12893141586763474,-0.12893141586763474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.1289670102072951,-0.1289670102072951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.12900250710928882,-0.12900250710928882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.12903790574495252,-0.12903790574495252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.1290732053009236,-0.1290732053009236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.1291084049763953,-0.1291084049763953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.12914350398436528,-0.12914350398436528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.12917850155279756,-0.12917850155279756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.1292133969214931,-0.1292133969214931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.12924818934545035,-0.12924818934545035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.12928287809166525,-0.12928287809166525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.12931746244072684,-0.12931746244072684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.12935194168640496,-0.12935194168640496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.12938631513591078,-0.12938631513591078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.12942058210837243,-0.12942058210837243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.12945474193696452,-0.12945474193696452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.12948879396664098,-0.12948879396664098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.12952273755485158,-0.12952273755485158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.12955657207251525,-0.12955657207251525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.1295902969017565,-0.1295902969017565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.1296239114377899,-0.1296239114377899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.12965741508758263,-0.12965741508758263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.12969080727020077,-0.12969080727020077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.129724087416993,-0.129724087416993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.12975725497068422,-0.12975725497068422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.12979030938568367,-0.12979030938568367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.12982325012887244,-0.12982325012887244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.12985607667779095,-0.12985607667779095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.12988878852143396,-0.12988878852143396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.12992138516097196,-0.12992138516097196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.12995386610769083,-0.12995386610769083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.1299862308851226,-0.1299862308851226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.1300184790269671,-0.1300184790269671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.1300506100779569,-0.1300506100779569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.130082623594234,-0.130082623594234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.13011451914211694,-0.13011451914211694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.13014629629862987,-0.13014629629862987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.13017795465134246,-0.13017795465134246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.13020949379864735,-0.13020949379864735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.1302409133485946,-0.1302409133485946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.13027221292021662,-0.13027221292021662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.13030339214212824,-0.13030339214212824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.1303344506529722,-0.1303344506529722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.1303653881019385,-0.1303653881019385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.1303962041473091,-0.1303962041473091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.13042689845787436,-0.13042689845787436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.13045747071155098,-0.13045747071155098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.1304879205958697,-0.1304879205958697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.1305182478082869,-0.1305182478082869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.13054845205504456,-0.13054845205504456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.13057853305230332,-0.13057853305230332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.13060849052496326,-0.13060849052496326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.1306383242070876,-0.1306383242070876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.13066803384214945,-0.13066803384214945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.1306976191820753,-0.1306976191820753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.13072707998807434,-0.13072707998807434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.130756416029821,-0.130756416029821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.130785627085618,-0.130785627085618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.13081471294274286,-0.13081471294274286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.13084367339649378,-0.13084367339649378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.13087250825104207,-0.13087250825104207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.13090121731854007,-0.13090121731854007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.13092980041943222,-0.13092980041943222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.130958257382553,-0.130958257382553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.13098658804452518,-0.13098658804452518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.13101479225011603,-0.13101479225011603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.13104286985199753,-0.13104286985199753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.13107082071055623,-0.13107082071055623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.13109864469411475,-0.13109864469411475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.1311263416784194,-0.1311263416784194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.13115391154701306,-0.13115391154701306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.13118135419077834,-0.13118135419077834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.13120866950801033,-0.13120866950801033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.1312358574045024,-0.1312358574045024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.1312629177931135,-0.1312629177931135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.13128985059402298,-0.13128985059402298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.13131665573443152,-0.13131665573443152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.13134333314855928,-0.13134333314855928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.13136988277763215,-0.13136988277763215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.1313963045696536,-0.1313963045696536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.13142259847950355,-0.13142259847950355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.13144876446872242,-0.13144876446872242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.13147480250548285,-0.13147480250548285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.1315007125645926,-0.1315007125645926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.1315264946272783,-0.1315264946272783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.13155214868121345,-0.13155214868121345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.13157767472039467,-0.13157767472039467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.13160307274510322,-0.13160307274510322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.13162834276181173,-0.13162834276181173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.1316534847831288,-0.1316534847831288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.13167849882771954,-0.13167849882771954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.13170338492020012,-0.13170338492020012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.13172814309117467,-0.13172814309117467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.13175277337697927,-0.13175277337697927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.13177727581981,-0.13177727581981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.13180165046756778,-0.13180165046756778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.13182589737371714,-0.13182589737371714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.13185001659740975,-0.13185001659740975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.1318740082031569,-0.1318740082031569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.13189787226103586,-0.13189787226103586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.13192160884645093,-0.13192160884645093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.131945218040031,-0.131945218040031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.13196869992778865,-0.13196869992778865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.13199205460075022,-0.13199205460075022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.13201528215517092,-0.13201528215517092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.13203838269239923,-0.13203838269239923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.1320613563185389,-0.1320613563185389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.1320842031448903,-0.1320842031448903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.13210692328734966,-0.13210692328734966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.13212951686679372,-0.13212951686679372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.132151984008851,-0.132151984008851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.13217432484361888,-0.13217432484361888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.13219653950603874,-0.13219653950603874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.13221862813550586,-0.13221862813550586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.13224059087583295,-0.13224059087583295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.13226242787548168,-0.13226242787548168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.13228413928701754,-0.13228413928701754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
