t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
7.18,-0.06672284912102767,-0.06672284912102767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.19,-0.06673925939008427,-0.06673925939008427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.2,-0.066755821206794,-0.066755821206794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.21,-0.06677253217369841,-0.06677253217369841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.22,-0.06678938991276483,-0.06678938991276483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.23,-0.06680639205700895,-0.06680639205700895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.24,-0.06682353625697161,-0.06682353625697161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.25,-0.06684082017974485,-0.06684082017974485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.26,-0.06685824150593248,-0.06685824150593248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.27,-0.06687579793125692,-0.06687579793125692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.28,-0.0668934871709219,-0.0668934871709219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.29,-0.06691130695161848,-0.06691130695161848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.3,-0.06692925501580012,-0.06692925501580012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.31,-0.06694732912499257,-0.06694732912499257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.32,-0.06696552705282954,-0.06696552705282954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.33,-0.06698384658948485,-0.06698384658948485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.34,-0.06700228553952911,-0.06700228553952911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.35,-0.06702084172665403,-0.06702084172665403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.36,-0.06703951298637705,-0.06703951298637705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.37,-0.06705829716966674,-0.06705829716966674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.38,-0.0670771921466274,-0.0670771921466274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.39,-0.06709619579908004,-0.06709619579908004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.4,-0.06711530602478383,-0.06711530602478383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.41,-0.06713452073864593,-0.06713452073864593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.42,-0.06715383787001511,-0.06715383787001511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.43,-0.06717325536273457,-0.06717325536273457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.44,-0.06719277117615398,-0.06719277117615398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.45,-0.06721238328691506,-0.06721238328691506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.46,-0.0672320896843838,-0.0672320896843838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.47,-0.06725188837381924,-0.06725188837381924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.48,-0.06727177737535699,-0.06727177737535699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.49,-0.06729175472641216,-0.06729175472641216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.5,-0.06731181847587552,-0.06731181847587552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.51,-0.06733196669147122,-0.06733196669147122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.52,-0.0673521974533033,-0.0673521974533033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.53,-0.06737250885708153,-0.06737250885708153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.54,-0.06739289901336774,-0.06739289901336774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.55,-0.06741336604734051,-0.06741336604734051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.56,-0.06743390810109075,-0.06743390810109075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.57,-0.0674545233280852,-0.0674545233280852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.58,-0.06747520990015494,-0.06747520990015494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.59,-0.06749596600135992,-0.06749596600135992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.6,-0.0675167898310529,-0.0675167898310529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.61,-0.06753767960232773,-0.06753767960232773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.62,-0.06755863354596062,-0.06755863354596062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.63,-0.06757964990419107,-0.06757964990419107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.64,-0.06760072693396296,-0.06760072693396296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.65,-0.06762186290918605,-0.06762186290918605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.66,-0.06764305611587082,-0.06764305611587082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.67,-0.06766430485462951,-0.06766430485462951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.68,-0.06768560744101164,-0.06768560744101164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.69,-0.06770696220560672,-0.06770696220560672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.7,-0.06772836749180812,-0.06772836749180812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.71,-0.0677498216569243,-0.0677498216569243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.72,-0.06777132307523805,-0.06777132307523805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.73,-0.06779287013227109,-0.06779287013227109,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.74,-0.06781446122779126,-0.06781446122779126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.75,-0.06783609477811638,-0.06783609477811638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.76,-0.06785776921111056,-0.06785776921111056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.77,-0.06787948296878257,-0.06787948296878257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.78,-0.0679012345084099,-0.0679012345084099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.79,-0.06792302230043966,-0.06792302230043966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.8,-0.06794484482869897,-0.06794484482869897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.81,-0.0679667005902887,-0.0679667005902887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.82,-0.06798858809840833,-0.06798858809840833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.83,-0.06801050587761527,-0.06801050587761527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.84,-0.06803245246626032,-0.06803245246626032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.85,-0.0680544264175388,-0.0680544264175388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.86,-0.06807642629751873,-0.06807642629751873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.87,-0.06809845068516542,-0.06809845068516542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.88,-0.0681204981729814,-0.0681204981729814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.89,-0.06814256736824893,-0.06814256736824893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.9,-0.06816465688980658,-0.06816465688980658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.91,-0.0681867653695982,-0.0681867653695982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.92,-0.06820889145510403,-0.06820889145510403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.93,-0.0682310338045477,-0.0682310338045477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.94,-0.06825319108939927,-0.06825319108939927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.95,-0.06827536199601737,-0.06827536199601737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.96,-0.0682975452219542,-0.0682975452219542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.97,-0.06831973947809945,-0.06831973947809945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.98,-0.0683419434875348,-0.0683419434875348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.99,-0.06836415598831629,-0.06836415598831629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.0,-0.0683863757290014,-0.0683863757290014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.01,-0.06840860147087843,-0.06840860147087843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.02,-0.06843083198993087,-0.06843083198993087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.03,-0.06845306607248254,-0.06845306607248254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.04,-0.06847530251812446,-0.06847530251812446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.05,-0.06849754013815186,-0.06849754013815186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.06,-0.06851977775824859,-0.06851977775824859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.07,-0.06854201421433798,-0.06854201421433798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.08,-0.0685642483546182,-0.0685642483546182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.09,-0.06858647904140035,-0.06858647904140035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.1,-0.0686087051470585,-0.0686087051470585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.11,-0.06863092555649183,-0.06863092555649183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.12,-0.0686531391668648,-0.0686531391668648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.13,-0.06867534488771221,-0.06867534488771221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.14,-0.06869754163946676,-0.06869754163946676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.15,-0.0687197283541503,-0.0687197283541503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.16,-0.06874190397729817,-0.06874190397729817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.17,-0.06876406746422951,-0.06876406746422951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.18,-0.06878621778194789,-0.06878621778194789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.19,-0.06880835391062019,-0.06880835391062019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.2,-0.0688304748402568,-0.0688304748402568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.21,-0.06885257957275925,-0.06885257957275925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.22,-0.0688746671208489,-0.0688746671208489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.23,-0.06889673651011755,-0.06889673651011755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.24,-0.06891878677573561,-0.06891878677573561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.25,-0.06894081696403355,-0.06894081696403355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.26,-0.06896282613394657,-0.06896282613394657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.27,-0.0689848133539334,-0.0689848133539334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.28,-0.06900677770385392,-0.06900677770385392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.29,-0.06902871827399011,-0.06902871827399011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.3,-0.06905063416691701,-0.06905063416691701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.31,-0.06907252449437702,-0.06907252449437702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.32,-0.06909438837918448,-0.06909438837918448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.33,-0.06911622495569009,-0.06911622495569009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.34,-0.0691380333677146,-0.0691380333677146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.35,-0.06915981276968722,-0.06915981276968722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.36,-0.06918156232719838,-0.06918156232719838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.37,-0.06920328121582073,-0.06920328121582073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.38,-0.06922496862094239,-0.06922496862094239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.39,-0.06924662373901821,-0.06924662373901821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.4,-0.06926824577639458,-0.06926824577639458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.41,-0.06928983394883188,-0.06928983394883188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.42,-0.0693113874836614,-0.0693113874836614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.43,-0.06933290561686466,-0.06933290561686466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.44,-0.06935438759439257,-0.06935438759439257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.45,-0.06937583267331765,-0.06937583267331765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.46,-0.06939724011920476,-0.06939724011920476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.47,-0.06941860920740688,-0.06941860920740688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.48,-0.0694399392241769,-0.0694399392241769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.49,-0.06946122946372639,-0.06946122946372639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.5,-0.06948247923145007,-0.06948247923145007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.51,-0.06950368784098307,-0.06950368784098307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.52,-0.06952485461573997,-0.06952485461573997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.53,-0.0695459788883823,-0.0695459788883823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.54,-0.0695670600015374,-0.0695670600015374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.55,-0.06958809730591904,-0.06958809730591904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.56,-0.06960909016261639,-0.06960909016261639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.57,-0.06963003794098183,-0.06963003794098183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.58,-0.06965094001926188,-0.06965094001926188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.59,-0.06967179578571588,-0.06967179578571588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.6,-0.06969260463629079,-0.06969260463629079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.61,-0.06971336597659022,-0.06971336597659022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.62,-0.06973407922065476,-0.06973407922065476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.63,-0.06975474379121137,-0.06975474379121137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.64,-0.06977535912001707,-0.06977535912001707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.65,-0.06979592464692189,-0.06979592464692189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.66,-0.06981643982020931,-0.06981643982020931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.67,-0.0698369040975374,-0.0698369040975374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.68,-0.06985731694401599,-0.06985731694401599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.69,-0.06987767783312271,-0.06987767783312271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.7,-0.06989798624750147,-0.06989798624750147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.71,-0.06991824167681246,-0.06991824167681246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.72,-0.06993844362004689,-0.06993844362004689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.73,-0.06995859158338345,-0.06995859158338345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.74,-0.06997868508110985,-0.06997868508110985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.75,-0.06999872363613995,-0.06999872363613995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.76,-0.07001870677865812,-0.07001870677865812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.77,-0.0700386340468042,-0.0700386340468042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.78,-0.07005850498643111,-0.07005850498643111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.79,-0.07007831915164235,-0.07007831915164235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.8,-0.07009807610334581,-0.07009807610334581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.81,-0.07011777541097299,-0.07011777541097299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.82,-0.0701374166507806,-0.0701374166507806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.83,-0.07015699940649851,-0.07015699940649851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.84,-0.07017652326998099,-0.07017652326998099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.85,-0.07019598783950583,-0.07019598783950583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.86,-0.070215392721571,-0.070215392721571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.87,-0.07023473752922121,-0.07023473752922121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.88,-0.07025402188271812,-0.07025402188271812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.89,-0.07027324541004247,-0.07027324541004247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.9,-0.0702924077454213,-0.0702924077454213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.91,-0.07031150853091278,-0.07031150853091278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.92,-0.07033054741489025,-0.07033054741489025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.93,-0.0703495240526522,-0.0703495240526522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.94,-0.07036843810688165,-0.07036843810688165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.95,-0.07038728924631743,-0.07038728924631743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.96,-0.07040607714706329,-0.07040607714706329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.97,-0.07042480149144803,-0.07042480149144803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.98,-0.07044346196833658,-0.07044346196833658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
8.99,-0.07046205827369248,-0.07046205827369248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.0,-0.07048059010926735,-0.07048059010926735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.01,-0.07049905718393946,-0.07049905718393946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.02,-0.07051745921244316,-0.07051745921244316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.03,-0.07053579591587522,-0.07053579591587522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.04,-0.07055406702203358,-0.07055406702203358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.05,-0.07057227226442904,-0.07057227226442904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.06,-0.07059041138296138,-0.07059041138296138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.07,-0.070608484123707,-0.070608484123707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.08,-0.07062649023853172,-0.07062649023853172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.09,-0.07064442948567687,-0.07064442948567687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.1,-0.07066230162886981,-0.07066230162886981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.11,-0.0706801064381824,-0.0706801064381824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.12,-0.07069784368920573,-0.07069784368920573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.13,-0.07071551316326774,-0.07071551316326774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.14,-0.07073311464781112,-0.07073311464781112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.15,-0.07075064793550223,-0.07075064793550223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.16,-0.07076811282494368,-0.07076811282494368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.17,-0.07078550912019779,-0.07078550912019779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.18,-0.0708028366307068,-0.0708028366307068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.19,-0.07082009517170997,-0.07082009517170997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.2,-0.07083728456352567,-0.07083728456352567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.21,-0.07085440463199487,-0.07085440463199487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.22,-0.07087145520831287,-0.07087145520831287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.23,-0.07088843612876147,-0.07088843612876147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.24,-0.0709053472350981,-0.0709053472350981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.25,-0.07092218837399032,-0.07092218837399032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.26,-0.07093895939727601,-0.07093895939727601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.27,-0.07095566016200772,-0.07095566016200772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.28,-0.07097229052998673,-0.07097229052998673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.29,-0.07098885036827841,-0.07098885036827841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.3,-0.07100533954857725,-0.07100533954857725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.31,-0.07102175794764959,-0.07102175794764959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.32,-0.07103810544698655,-0.07103810544698655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.33,-0.071054381932785,-0.071054381932785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.34,-0.0710705872961433,-0.0710705872961433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.35,-0.07108672143266793,-0.07108672143266793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.36,-0.07110278424258833,-0.07110278424258833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.37,-0.07111877563087948,-0.07111877563087948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.38,-0.07113469550683993,-0.07113469550683993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.39,-0.07115054378443922,-0.07115054378443922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.4,-0.07116632038195315,-0.07116632038195315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.41,-0.071182025222067,-0.071182025222067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.42,-0.0711976582319005,-0.0711976582319005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.43,-0.07121321934274119,-0.07121321934274119,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.44,-0.07122870849028769,-0.07122870849028769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.45,-0.07124412561432912,-0.07124412561432912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.46,-0.07125947065884916,-0.07125947065884916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.47,-0.07127474357200912,-0.07127474357200912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.48,-0.0712899443059743,-0.0712899443059743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.49,-0.07130507281701548,-0.07130507281701548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.5,-0.07132012906534449,-0.07132012906534449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.51,-0.07133511301512177,-0.07133511301512177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.52,-0.07135002463447154,-0.07135002463447154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.53,-0.07136486389532448,-0.07136486389532448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.54,-0.07137963077345862,-0.07137963077345862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.55,-0.0713943252484312,-0.0713943252484312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.56,-0.07140894730351424,-0.07140894730351424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
9.57,-0.07142349692572951,-0.07142349692572951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
